Testing with URL: http://10.109.150.161:8080/function/mobilenet/predict
Mode: image

Running request counts-based test
2025-03-17 01:41:43.687878

Starting request counts-based load test with 50 stages...
Image Request sent at 01:44:49 - Status: 200
Image Request sent at 01:44:49 - Status: 200
Image Request sent at 01:44:49 - Status: 200
Image Request sent at 01:44:49 - Status: 200
Image Request sent at 01:44:49 - Status: 200
Image Request sent at 01:44:50 - Status: 200
Image Request sent at 01:44:50 - Status: 200
Image Request sent at 01:44:50 - Status: 200
Image Request sent at 01:44:50 - Status: 200
Image Request sent at 01:44:50 - Status: 200
Image Request sent at 01:44:50 - Status: 200
Image Request sent at 01:44:50 - Status: 200
Image Request sent at 01:44:50 - Status: 200
Image Request sent at 01:44:50 - Status: 200
Image Request sent at 01:44:50 - Status: 200
Image Request sent at 01:44:50 - Status: 200
Image Request sent at 01:44:50 - Status: 200
Image Request sent at 01:44:50 - Status: 200
Image Request sent at 01:44:51 - Status: 200
Image Request sent at 01:44:51 - Status: 200
Image Request sent at 01:44:51 - Status: 200
Image Request sent at 01:44:51 - Status: 200
Image Request sent at 01:44:51 - Status: 200
Image Request sent at 01:44:51 - Status: 200
Image Request sent at 01:44:51 - Status: 200
Image Request sent at 01:44:51 - Status: 200
Image Request sent at 01:44:51 - Status: 200
Image Request sent at 01:44:51 - Status: 200
Image Request sent at 01:44:51 - Status: 200
Image Request sent at 01:44:51 - Status: 200
Image Request sent at 01:44:51 - Status: 200
Image Request sent at 01:44:52 - Status: 200
Image Request sent at 01:44:52 - Status: 200
Image Request sent at 01:44:52 - Status: 200
Image Request sent at 01:44:52 - Status: 200
Image Request sent at 01:44:52 - Status: 200
Image Request sent at 01:44:52 - Status: 200
Image Request sent at 01:44:52 - Status: 200
Image Request sent at 01:44:52 - Status: 200
Image Request sent at 01:44:52 - Status: 200
Image Request sent at 01:44:52 - Status: 200
Image Request sent at 01:44:52 - Status: 200
Image Request sent at 01:44:52 - Status: 200
Image Request sent at 01:44:52 - Status: 200
Image Request sent at 01:44:53 - Status: 200
Image Request sent at 01:44:53 - Status: 200
Image Request sent at 01:44:53 - Status: 200
Image Request sent at 01:44:53 - Status: 200
Image Request sent at 01:44:53 - Status: 200
Image Request sent at 01:44:53 - Status: 200
Image Request sent at 01:44:53 - Status: 200
Image Request sent at 01:44:53 - Status: 200
Image Request sent at 01:44:53 - Status: 200
Image Request sent at 01:44:53 - Status: 200
Image Request sent at 01:44:53 - Status: 200
Image Request sent at 01:44:53 - Status: 200
Image Request sent at 01:44:53 - Status: 200
Image Request sent at 01:44:54 - Status: 200
Image Request sent at 01:44:54 - Status: 200
Image Request sent at 01:44:54 - Status: 200
Image Request sent at 01:44:54 - Status: 200
Image Request sent at 01:44:54 - Status: 200
Image Request sent at 01:44:54 - Status: 200
Duration of 5.0 seconds reached. Sent 65 requests.
Not waiting for requests to complete. Total: 65 requests over 5.0 seconds
Image Request sent at 01:44:54 - Status: 200
[190.828s] Stage 39/50: Setting request rate to 15 requests/second
Sending 15 requests per second for 5.0 seconds
Image Request sent at 01:44:54 - Status: 200
Image Request sent at 01:44:54 - Status: 200
Image Request sent at 01:44:54 - Status: 200
Image Request sent at 01:44:54 - Status: 200
Image Request sent at 01:44:54 - Status: 200
Image Request sent at 01:44:54 - Status: 200
Image Request sent at 01:44:55 - Status: 200
Image Request sent at 01:44:55 - Status: 200
Image Request sent at 01:44:55 - Status: 200
Image Request sent at 01:44:55 - Status: 200
Image Request sent at 01:44:55 - Status: 200
Image Request sent at 01:44:55 - Status: 200
Image Request sent at 01:44:55 - Status: 200
Image Request sent at 01:44:55 - Status: 200
Image Request sent at 01:44:55 - Status: 200
Image Request sent at 01:44:55 - Status: 200
Image Request sent at 01:44:55 - Status: 200
Image Request sent at 01:44:55 - Status: 200
Image Request sent at 01:44:55 - Status: 200
Image Request sent at 01:44:55 - Status: 200
Image Request sent at 01:44:55 - Status: 200
Image Request sent at 01:44:55 - Status: 200
Image Request sent at 01:44:56 - Status: 200
Image Request sent at 01:44:56 - Status: 200
Image Request sent at 01:44:56 - Status: 200
Image Request sent at 01:44:56 - Status: 200
Image Request sent at 01:44:56 - Status: 200
Image Request sent at 01:44:56 - Status: 200
Image Request sent at 01:44:56 - Status: 200
Image Request sent at 01:44:56 - Status: 200
Image Request sent at 01:44:56 - Status: 200
Image Request sent at 01:44:56 - Status: 200
Image Request sent at 01:44:56 - Status: 200
Image Request sent at 01:44:56 - Status: 200
Image Request sent at 01:44:56 - Status: 200
Image Request sent at 01:44:56 - Status: 200
Image Request sent at 01:44:57 - Status: 200
Image Request sent at 01:44:57 - Status: 200
Image Request sent at 01:44:57 - Status: 200
Image Request sent at 01:44:57 - Status: 200
Image Request sent at 01:44:57 - Status: 200
Image Request sent at 01:44:57 - Status: 200
Image Request sent at 01:44:57 - Status: 200
Image Request sent at 01:44:57 - Status: 200
Image Request sent at 01:44:57 - Status: 200
Image Request sent at 01:44:57 - Status: 200
Image Request sent at 01:44:57 - Status: 200
Image Request sent at 01:44:57 - Status: 200
Image Request sent at 01:44:57 - Status: 200
Image Request sent at 01:44:57 - Status: 200
Image Request sent at 01:44:57 - Status: 200
Image Request sent at 01:44:58 - Status: 200
Image Request sent at 01:44:58 - Status: 200
Image Request sent at 01:44:58 - Status: 200
Image Request sent at 01:44:58 - Status: 200
Image Request sent at 01:44:58 - Status: 200
Image Request sent at 01:44:58 - Status: 200
Image Request sent at 01:44:58 - Status: 200
Image Request sent at 01:44:58 - Status: 200
Image Request sent at 01:44:58 - Status: 200
Image Request sent at 01:44:58 - Status: 200
Image Request sent at 01:44:58 - Status: 200
Image Request sent at 01:44:58 - Status: 200
Image Request sent at 01:44:58 - Status: 200
Image Request sent at 01:44:58 - Status: 200
Image Request sent at 01:44:58 - Status: 200
Image Request sent at 01:44:59 - Status: 200
Image Request sent at 01:44:59 - Status: 200
Image Request sent at 01:44:59 - Status: 200
Image Request sent at 01:44:59 - Status: 200
Image Request sent at 01:44:59 - Status: 200
Image Request sent at 01:44:59 - Status: 200
Image Request sent at 01:44:59 - Status: 200
Image Request sent at 01:44:59 - Status: 200
Duration of 5.0 seconds reached. Sent 75 requests.
Not waiting for requests to complete. Total: 75 requests over 5.0 seconds
Image Request sent at 01:44:59 - Status: 200
[195.867s] Stage 40/50: Setting request rate to 15 requests/second
Sending 15 requests per second for 5.0 seconds
Image Request sent at 01:44:59 - Status: 200
Image Request sent at 01:44:59 - Status: 200
Image Request sent at 01:44:59 - Status: 200
Image Request sent at 01:44:59 - Status: 200
Image Request sent at 01:44:59 - Status: 200
Image Request sent at 01:44:59 - Status: 200
Image Request sent at 01:45:00 - Status: 200
Image Request sent at 01:45:00 - Status: 200
Image Request sent at 01:45:00 - Status: 200
Image Request sent at 01:45:00 - Status: 200
Image Request sent at 01:45:00 - Status: 200
Image Request sent at 01:45:00 - Status: 200
Image Request sent at 01:45:00 - Status: 200
Image Request sent at 01:45:00 - Status: 200
Image Request sent at 01:45:00 - Status: 200
Image Request sent at 01:45:00 - Status: 200
Image Request sent at 01:45:00 - Status: 200
Image Request sent at 01:45:00 - Status: 200
Image Request sent at 01:45:00 - Status: 200
Image Request sent at 01:45:00 - Status: 200
Image Request sent at 01:45:00 - Status: 200
Image Request sent at 01:45:01 - Status: 200
Image Request sent at 01:45:01 - Status: 200
Image Request sent at 01:45:01 - Status: 200
Image Request sent at 01:45:01 - Status: 200
Image Request sent at 01:45:01 - Status: 200
Image Request sent at 01:45:01 - Status: 200
Image Request sent at 01:45:01 - Status: 200
Image Request sent at 01:45:01 - Status: 200
Image Request sent at 01:45:01 - Status: 200
Image Request sent at 01:45:01 - Status: 200
Image Request sent at 01:45:01 - Status: 200
Image Request sent at 01:45:01 - Status: 200
Image Request sent at 01:45:01 - Status: 200
Image Request sent at 01:45:01 - Status: 200
Image Request sent at 01:45:01 - Status: 200
Image Request sent at 01:45:02 - Status: 200
Image Request sent at 01:45:02 - Status: 200
Image Request sent at 01:45:02 - Status: 200
Image Request sent at 01:45:02 - Status: 200
Image Request sent at 01:45:02 - Status: 200
Image Request sent at 01:45:02 - Status: 200
Image Request sent at 01:45:02 - Status: 200
Image Request sent at 01:45:02 - Status: 200
Image Request sent at 01:45:02 - Status: 200
Image Request sent at 01:45:02 - Status: 200
Image Request sent at 01:45:02 - Status: 200
Image Request sent at 01:45:02 - Status: 200
Image Request sent at 01:45:02 - Status: 200
Image Request sent at 01:45:02 - Status: 200
Image Request sent at 01:45:02 - Status: 200
Image Request sent at 01:45:03 - Status: 200
Image Request sent at 01:45:03 - Status: 200
Image Request sent at 01:45:03 - Status: 200
Image Request sent at 01:45:03 - Status: 200
Image Request sent at 01:45:03 - Status: 200
Image Request sent at 01:45:03 - Status: 200
Image Request sent at 01:45:03 - Status: 200
Image Request sent at 01:45:03 - Status: 200
Image Request sent at 01:45:03 - Status: 200
Image Request sent at 01:45:03 - Status: 200
Image Request sent at 01:45:03 - Status: 200
Image Request sent at 01:45:03 - Status: 200
Image Request sent at 01:45:03 - Status: 200
Image Request sent at 01:45:03 - Status: 200
Image Request sent at 01:45:03 - Status: 200
Image Request sent at 01:45:04 - Status: 200
Image Request sent at 01:45:04 - Status: 200
Image Request sent at 01:45:04 - Status: 200
Image Request sent at 01:45:04 - Status: 200
Image Request sent at 01:45:04 - Status: 200
Image Request sent at 01:45:04 - Status: 200
Image Request sent at 01:45:04 - Status: 200
Image Request sent at 01:45:04 - Status: 200
Duration of 5.0 seconds reached. Sent 75 requests.
Not waiting for requests to complete. Total: 75 requests over 5.0 seconds
Image Request sent at 01:45:04 - Status: 200
[200.896s] Stage 41/50: Setting request rate to 13 requests/second
Sending 13 requests per second for 5.0 seconds
Image Request sent at 01:45:04 - Status: 200
Image Request sent at 01:45:04 - Status: 200
Image Request sent at 01:45:04 - Status: 200
Image Request sent at 01:45:04 - Status: 200
Image Request sent at 01:45:04 - Status: 200
Image Request sent at 01:45:05 - Status: 200
Image Request sent at 01:45:05 - Status: 200
Image Request sent at 01:45:05 - Status: 200
Image Request sent at 01:45:05 - Status: 200
Image Request sent at 01:45:05 - Status: 200
Image Request sent at 01:45:05 - Status: 200
Image Request sent at 01:45:05 - Status: 200
Image Request sent at 01:45:05 - Status: 200
Image Request sent at 01:45:05 - Status: 200
Image Request sent at 01:45:05 - Status: 200
Image Request sent at 01:45:05 - Status: 200
Image Request sent at 01:45:05 - Status: 200
Image Request sent at 01:45:05 - Status: 200
Image Request sent at 01:45:06 - Status: 200
Image Request sent at 01:45:06 - Status: 200
Image Request sent at 01:45:06 - Status: 200
Image Request sent at 01:45:06 - Status: 200
Image Request sent at 01:45:06 - Status: 200
Image Request sent at 01:45:06 - Status: 200
Image Request sent at 01:45:06 - Status: 200
Image Request sent at 01:45:06 - Status: 200
Image Request sent at 01:45:06 - Status: 200
Image Request sent at 01:45:06 - Status: 200
Image Request sent at 01:45:06 - Status: 200
Image Request sent at 01:45:06 - Status: 200
Image Request sent at 01:45:06 - Status: 200
Image Request sent at 01:45:07 - Status: 200
Image Request sent at 01:45:07 - Status: 200
Image Request sent at 01:45:07 - Status: 200
Image Request sent at 01:45:07 - Status: 200
Image Request sent at 01:45:07 - Status: 200
Image Request sent at 01:45:07 - Status: 200
Image Request sent at 01:45:07 - Status: 200
Image Request sent at 01:45:07 - Status: 200
Image Request sent at 01:45:07 - Status: 200
Image Request sent at 01:45:07 - Status: 200
Image Request sent at 01:45:07 - Status: 200
Image Request sent at 01:45:07 - Status: 200
Image Request sent at 01:45:07 - Status: 200
Image Request sent at 01:45:08 - Status: 200
Image Request sent at 01:45:08 - Status: 200
Image Request sent at 01:45:08 - Status: 200
Image Request sent at 01:45:08 - Status: 200
Image Request sent at 01:45:08 - Status: 200
Image Request sent at 01:45:08 - Status: 200
Image Request sent at 01:45:08 - Status: 200
Image Request sent at 01:45:08 - Status: 200
Image Request sent at 01:45:08 - Status: 200
Image Request sent at 01:45:08 - Status: 200
Image Request sent at 01:45:08 - Status: 200
Image Request sent at 01:45:08 - Status: 200
Image Request sent at 01:45:08 - Status: 200
Image Request sent at 01:45:09 - Status: 200
Image Request sent at 01:45:09 - Status: 200
Image Request sent at 01:45:09 - Status: 200
Image Request sent at 01:45:09 - Status: 200
Image Request sent at 01:45:09 - Status: 200
Image Request sent at 01:45:09 - Status: 200
Image Request sent at 01:45:09 - Status: 200
Image Request sent at 01:45:09 - Status: 200
Duration of 5.0 seconds reached. Sent 65 requests.
Not waiting for requests to complete. Total: 65 requests over 5.0 seconds
[205.917s] Stage 42/50: Setting request rate to 15 requests/second
Sending 15 requests per second for 5.0 seconds
Image Request sent at 01:45:09 - Status: 200
Image Request sent at 01:45:09 - Status: 200
Image Request sent at 01:45:09 - Status: 200
Image Request sent at 01:45:09 - Status: 200
Image Request sent at 01:45:09 - Status: 200
Image Request sent at 01:45:10 - Status: 200
Image Request sent at 01:45:10 - Status: 200
Image Request sent at 01:45:10 - Status: 200
Image Request sent at 01:45:10 - Status: 200
Image Request sent at 01:45:10 - Status: 200
Image Request sent at 01:45:10 - Status: 200
Image Request sent at 01:45:10 - Status: 200
Image Request sent at 01:45:10 - Status: 200
Image Request sent at 01:45:10 - Status: 200
Image Request sent at 01:45:10 - Status: 200
Image Request sent at 01:45:10 - Status: 200
Image Request sent at 01:45:10 - Status: 200
Image Request sent at 01:45:10 - Status: 200
Image Request sent at 01:45:10 - Status: 200
Image Request sent at 01:45:10 - Status: 200
Image Request sent at 01:45:11 - Status: 200
Image Request sent at 01:45:11 - Status: 200
Image Request sent at 01:45:11 - Status: 200
Image Request sent at 01:45:11 - Status: 200
Image Request sent at 01:45:11 - Status: 200
Image Request sent at 01:45:11 - Status: 200
Image Request sent at 01:45:11 - Status: 200
Image Request sent at 01:45:11 - Status: 200
Image Request sent at 01:45:11 - Status: 200
Image Request sent at 01:45:11 - Status: 200
Image Request sent at 01:45:11 - Status: 200
Image Request sent at 01:45:11 - Status: 200
Image Request sent at 01:45:11 - Status: 200
Image Request sent at 01:45:11 - Status: 200
Image Request sent at 01:45:11 - Status: 200
Image Request sent at 01:45:12 - Status: 200
Image Request sent at 01:45:12 - Status: 200
Image Request sent at 01:45:12 - Status: 200
Image Request sent at 01:45:12 - Status: 200
Image Request sent at 01:45:12 - Status: 200
Image Request sent at 01:45:12 - Status: 200
Image Request sent at 01:45:12 - Status: 200
Image Request sent at 01:45:12 - Status: 200
Image Request sent at 01:45:12 - Status: 200
Image Request sent at 01:45:12 - Status: 200
Image Request sent at 01:45:12 - Status: 200
Image Request sent at 01:45:12 - Status: 200
Image Request sent at 01:45:12 - Status: 200
Image Request sent at 01:45:12 - Status: 200
Image Request sent at 01:45:12 - Status: 200
Image Request sent at 01:45:13 - Status: 200
Image Request sent at 01:45:13 - Status: 200
Image Request sent at 01:45:13 - Status: 200
Image Request sent at 01:45:13 - Status: 200
Image Request sent at 01:45:13 - Status: 200
Image Request sent at 01:45:13 - Status: 200
Image Request sent at 01:45:13 - Status: 200
Image Request sent at 01:45:13 - Status: 200
Image Request sent at 01:45:13 - Status: 200
Image Request sent at 01:45:13 - Status: 200
Image Request sent at 01:45:13 - Status: 200
Image Request sent at 01:45:13 - Status: 200
Image Request sent at 01:45:13 - Status: 200
Image Request sent at 01:45:13 - Status: 200
Image Request sent at 01:45:13 - Status: 200
Image Request sent at 01:45:14 - Status: 200
Image Request sent at 01:45:14 - Status: 200
Image Request sent at 01:45:14 - Status: 200
Image Request sent at 01:45:14 - Status: 200
Image Request sent at 01:45:14 - Status: 200
Image Request sent at 01:45:14 - Status: 200
Image Request sent at 01:45:14 - Status: 200
Image Request sent at 01:45:14 - Status: 200
Image Request sent at 01:45:14 - Status: 200
Duration of 5.0 seconds reached. Sent 75 requests.
Not waiting for requests to complete. Total: 75 requests over 5.0 seconds
Image Request sent at 01:45:14 - Status: 200
[210.963s] Stage 43/50: Setting request rate to 15 requests/second
Sending 15 requests per second for 5.0 seconds
Image Request sent at 01:45:14 - Status: 200
Image Request sent at 01:45:14 - Status: 200
Image Request sent at 01:45:14 - Status: 200
Image Request sent at 01:45:14 - Status: 200
Image Request sent at 01:45:15 - Status: 200
Image Request sent at 01:45:15 - Status: 200
Image Request sent at 01:45:15 - Status: 200
Image Request sent at 01:45:15 - Status: 200
Image Request sent at 01:45:15 - Status: 200
Image Request sent at 01:45:15 - Status: 200
Image Request sent at 01:45:15 - Status: 200
Image Request sent at 01:45:15 - Status: 200
Image Request sent at 01:45:15 - Status: 200
Image Request sent at 01:45:15 - Status: 200
Image Request sent at 01:45:15 - Status: 200
Image Request sent at 01:45:15 - Status: 200
Image Request sent at 01:45:15 - Status: 200
Image Request sent at 01:45:15 - Status: 200
Image Request sent at 01:45:15 - Status: 200
Image Request sent at 01:45:16 - Status: 200
Image Request sent at 01:45:16 - Status: 200
Image Request sent at 01:45:16 - Status: 200
Image Request sent at 01:45:16 - Status: 200
Image Request sent at 01:45:16 - Status: 200
Image Request sent at 01:45:16 - Status: 200
Image Request sent at 01:45:16 - Status: 200
Image Request sent at 01:45:16 - Status: 200
Image Request sent at 01:45:16 - Status: 200
Image Request sent at 01:45:16 - Status: 200
Image Request sent at 01:45:16 - Status: 200
Image Request sent at 01:45:16 - Status: 200
Image Request sent at 01:45:16 - Status: 200
Image Request sent at 01:45:16 - Status: 200
Image Request sent at 01:45:16 - Status: 200
Image Request sent at 01:45:17 - Status: 200
Image Request sent at 01:45:17 - Status: 200
Image Request sent at 01:45:17 - Status: 200
Image Request sent at 01:45:17 - Status: 200
Image Request sent at 01:45:17 - Status: 200
Image Request sent at 01:45:17 - Status: 200
Image Request sent at 01:45:17 - Status: 200
Image Request sent at 01:45:17 - Status: 200
Image Request sent at 01:45:17 - Status: 200
Image Request sent at 01:45:17 - Status: 200
Image Request sent at 01:45:17 - Status: 200
Image Request sent at 01:45:17 - Status: 200
Image Request sent at 01:45:17 - Status: 200
Image Request sent at 01:45:17 - Status: 200
Image Request sent at 01:45:17 - Status: 200
Image Request sent at 01:45:18 - Status: 200
Image Request sent at 01:45:18 - Status: 200
Image Request sent at 01:45:18 - Status: 200
Image Request sent at 01:45:18 - Status: 200
Image Request sent at 01:45:18 - Status: 200
Image Request sent at 01:45:18 - Status: 200
Image Request sent at 01:45:18 - Status: 200
Image Request sent at 01:45:18 - Status: 200
Image Request sent at 01:45:18 - Status: 200
Image Request sent at 01:45:18 - Status: 200
Image Request sent at 01:45:18 - Status: 200
Image Request sent at 01:45:18 - Status: 200
Image Request sent at 01:45:18 - Status: 200
Image Request sent at 01:45:18 - Status: 200
Image Request sent at 01:45:18 - Status: 200
Image Request sent at 01:45:19 - Status: 200
Image Request sent at 01:45:19 - Status: 200
Image Request sent at 01:45:19 - Status: 200
Image Request sent at 01:45:19 - Status: 200
Image Request sent at 01:45:19 - Status: 200
Image Request sent at 01:45:19 - Status: 200
Image Request sent at 01:45:19 - Status: 200
Image Request sent at 01:45:19 - Status: 200
Image Request sent at 01:45:19 - Status: 200
Image Request sent at 01:45:19 - Status: 200
Duration of 5.0 seconds reached. Sent 75 requests.
Not waiting for requests to complete. Total: 75 requests over 5.0 seconds
Image Request sent at 01:45:19 - Status: 200
[215.999s] Stage 44/50: Setting request rate to 15 requests/second
Sending 15 requests per second for 5.0 seconds
Image Request sent at 01:45:19 - Status: 200
Image Request sent at 01:45:19 - Status: 200
Image Request sent at 01:45:19 - Status: 200
Image Request sent at 01:45:19 - Status: 200
Image Request sent at 01:45:20 - Status: 200
Image Request sent at 01:45:20 - Status: 200
Image Request sent at 01:45:20 - Status: 200
Image Request sent at 01:45:20 - Status: 200
Image Request sent at 01:45:20 - Status: 200
Image Request sent at 01:45:20 - Status: 200
Image Request sent at 01:45:20 - Status: 200
Image Request sent at 01:45:20 - Status: 200
Image Request sent at 01:45:20 - Status: 200
Image Request sent at 01:45:20 - Status: 200
Image Request sent at 01:45:20 - Status: 200
Image Request sent at 01:45:20 - Status: 200
Image Request sent at 01:45:20 - Status: 200
Image Request sent at 01:45:20 - Status: 200
Image Request sent at 01:45:20 - Status: 200
Image Request sent at 01:45:21 - Status: 200
Image Request sent at 01:45:21 - Status: 200
Image Request sent at 01:45:21 - Status: 200
Image Request sent at 01:45:21 - Status: 200
Image Request sent at 01:45:21 - Status: 200
Image Request sent at 01:45:21 - Status: 200
Image Request sent at 01:45:21 - Status: 200
Image Request sent at 01:45:21 - Status: 200
Image Request sent at 01:45:21 - Status: 200
Image Request sent at 01:45:21 - Status: 200
Image Request sent at 01:45:21 - Status: 200
Image Request sent at 01:45:21 - Status: 200
Image Request sent at 01:45:21 - Status: 200
Image Request sent at 01:45:21 - Status: 200
Image Request sent at 01:45:21 - Status: 200
Image Request sent at 01:45:22 - Status: 200
Image Request sent at 01:45:22 - Status: 200
Image Request sent at 01:45:22 - Status: 200
Image Request sent at 01:45:22 - Status: 200
Image Request sent at 01:45:22 - Status: 200
Image Request sent at 01:45:22 - Status: 200
Image Request sent at 01:45:22 - Status: 200
Image Request sent at 01:45:22 - Status: 200
Image Request sent at 01:45:22 - Status: 200
Image Request sent at 01:45:22 - Status: 200
Image Request sent at 01:45:22 - Status: 200
Image Request sent at 01:45:22 - Status: 200
Image Request sent at 01:45:22 - Status: 200
Image Request sent at 01:45:22 - Status: 200
Image Request sent at 01:45:22 - Status: 200
Image Request sent at 01:45:23 - Status: 200
Image Request sent at 01:45:23 - Status: 200
Image Request sent at 01:45:23 - Status: 200
Image Request sent at 01:45:23 - Status: 200
Image Request sent at 01:45:23 - Status: 200
Image Request sent at 01:45:23 - Status: 200
Image Request sent at 01:45:23 - Status: 200
Image Request sent at 01:45:23 - Status: 200
Image Request sent at 01:45:23 - Status: 200
Image Request sent at 01:45:23 - Status: 200
Image Request sent at 01:45:23 - Status: 200
Image Request sent at 01:45:23 - Status: 200
Image Request sent at 01:45:23 - Status: 200
Image Request sent at 01:45:23 - Status: 200
Image Request sent at 01:45:24 - Status: 200
Image Request sent at 01:45:24 - Status: 200
Image Request sent at 01:45:24 - Status: 200
Image Request sent at 01:45:24 - Status: 200
Image Request sent at 01:45:24 - Status: 200
Image Request sent at 01:45:24 - Status: 200
Image Request sent at 01:45:24 - Status: 200
Image Request sent at 01:45:24 - Status: 200
Image Request sent at 01:45:24 - Status: 200
Image Request sent at 01:45:24 - Status: 200
Image Request sent at 01:45:24 - Status: 200
Duration of 5.0 seconds reached. Sent 75 requests.
Not waiting for requests to complete. Total: 75 requests over 5.0 seconds
Image Request sent at 01:45:24 - Status: 200
[221.037s] Stage 45/50: Setting request rate to 15 requests/second
Sending 15 requests per second for 5.0 seconds
Image Request sent at 01:45:24 - Status: 200
Image Request sent at 01:45:24 - Status: 200
Image Request sent at 01:45:24 - Status: 200
Image Request sent at 01:45:25 - Status: 200
Image Request sent at 01:45:25 - Status: 200
Image Request sent at 01:45:25 - Status: 200
Image Request sent at 01:45:25 - Status: 200
Image Request sent at 01:45:25 - Status: 200
Image Request sent at 01:45:25 - Status: 200
Image Request sent at 01:45:25 - Status: 200
Image Request sent at 01:45:25 - Status: 200
Image Request sent at 01:45:25 - Status: 200
Image Request sent at 01:45:25 - Status: 200
Image Request sent at 01:45:25 - Status: 200
Image Request sent at 01:45:25 - Status: 200
Image Request sent at 01:45:25 - Status: 200
Image Request sent at 01:45:25 - Status: 200
Image Request sent at 01:45:25 - Status: 200
Image Request sent at 01:45:26 - Status: 200
Image Request sent at 01:45:26 - Status: 200
Image Request sent at 01:45:26 - Status: 200
Image Request sent at 01:45:26 - Status: 200
Image Request sent at 01:45:26 - Status: 200
Image Request sent at 01:45:26 - Status: 200
Image Request sent at 01:45:26 - Status: 200
Image Request sent at 01:45:26 - Status: 200
Image Request sent at 01:45:26 - Status: 200
Image Request sent at 01:45:26 - Status: 200
Image Request sent at 01:45:26 - Status: 200
Image Request sent at 01:45:26 - Status: 200
Image Request sent at 01:45:26 - Status: 200
Image Request sent at 01:45:26 - Status: 200
Image Request sent at 01:45:26 - Status: 200
Image Request sent at 01:45:27 - Status: 200
Image Request sent at 01:45:27 - Status: 200
Image Request sent at 01:45:27 - Status: 200
Image Request sent at 01:45:27 - Status: 200
Image Request sent at 01:45:27 - Status: 200
Image Request sent at 01:45:27 - Status: 200
Image Request sent at 01:45:27 - Status: 200
Image Request sent at 01:45:27 - Status: 200
Image Request sent at 01:45:27 - Status: 200
Image Request sent at 01:45:27 - Status: 200
Image Request sent at 01:45:27 - Status: 200
Image Request sent at 01:45:27 - Status: 200
Image Request sent at 01:45:27 - Status: 200
Image Request sent at 01:45:27 - Status: 200
Image Request sent at 01:45:27 - Status: 200
Image Request sent at 01:45:28 - Status: 200
Image Request sent at 01:45:28 - Status: 200
Image Request sent at 01:45:28 - Status: 200
Image Request sent at 01:45:28 - Status: 200
Image Request sent at 01:45:28 - Status: 200
Image Request sent at 01:45:28 - Status: 200
Image Request sent at 01:45:28 - Status: 200
Image Request sent at 01:45:28 - Status: 200
Image Request sent at 01:45:28 - Status: 200
Image Request sent at 01:45:28 - Status: 200
Image Request sent at 01:45:28 - Status: 200
Image Request sent at 01:45:28 - Status: 200
Image Request sent at 01:45:28 - Status: 200
Image Request sent at 01:45:28 - Status: 200
Image Request sent at 01:45:28 - Status: 200
Image Request sent at 01:45:29 - Status: 200
Image Request sent at 01:45:29 - Status: 200
Image Request sent at 01:45:29 - Status: 200
Image Request sent at 01:45:29 - Status: 200
Image Request sent at 01:45:29 - Status: 200
Image Request sent at 01:45:29 - Status: 200
Image Request sent at 01:45:29 - Status: 200
Image Request sent at 01:45:29 - Status: 200
Image Request sent at 01:45:29 - Status: 200
Image Request sent at 01:45:29 - Status: 200
Image Request sent at 01:45:29 - Status: 200
Duration of 5.0 seconds reached. Sent 75 requests.
Not waiting for requests to complete. Total: 75 requests over 5.0 seconds
Image Request sent at 01:45:29 - Status: 200
[226.076s] Stage 46/50: Setting request rate to 15 requests/second
Sending 15 requests per second for 5.0 seconds
Image Request sent at 01:45:29 - Status: 200
Image Request sent at 01:45:29 - Status: 200
Image Request sent at 01:45:29 - Status: 200
Image Request sent at 01:45:30 - Status: 200
Image Request sent at 01:45:30 - Status: 200
Image Request sent at 01:45:30 - Status: 200
Image Request sent at 01:45:30 - Status: 200
Image Request sent at 01:45:30 - Status: 200
Image Request sent at 01:45:30 - Status: 200
Image Request sent at 01:45:30 - Status: 200
Image Request sent at 01:45:30 - Status: 200
Image Request sent at 01:45:30 - Status: 200
Image Request sent at 01:45:30 - Status: 200
Image Request sent at 01:45:30 - Status: 200
Image Request sent at 01:45:30 - Status: 200
Image Request sent at 01:45:30 - Status: 200
Image Request sent at 01:45:30 - Status: 200
Image Request sent at 01:45:31 - Status: 200
Image Request sent at 01:45:31 - Status: 200
Image Request sent at 01:45:31 - Status: 200
Image Request sent at 01:45:31 - Status: 200
Image Request sent at 01:45:31 - Status: 200
Image Request sent at 01:45:31 - Status: 200
Image Request sent at 01:45:31 - Status: 200
Image Request sent at 01:45:31 - Status: 200
Image Request sent at 01:45:31 - Status: 200
Image Request sent at 01:45:31 - Status: 200
Image Request sent at 01:45:31 - Status: 200
Image Request sent at 01:45:31 - Status: 200
Image Request sent at 01:45:31 - Status: 200
Image Request sent at 01:45:31 - Status: 200
Image Request sent at 01:45:31 - Status: 200
Image Request sent at 01:45:32 - Status: 200
Image Request sent at 01:45:32 - Status: 200
Image Request sent at 01:45:32 - Status: 200
Image Request sent at 01:45:32 - Status: 200
Image Request sent at 01:45:32 - Status: 200
Image Request sent at 01:45:32 - Status: 200
Image Request sent at 01:45:32 - Status: 200
Image Request sent at 01:45:32 - Status: 200
Image Request sent at 01:45:32 - Status: 200
Image Request sent at 01:45:32 - Status: 200
Image Request sent at 01:45:32 - Status: 200
Image Request sent at 01:45:32 - Status: 200
