Testing with URL: http://10.109.150.161:8080/function/resnet50/predict
Mode: image

Running request counts-based test
2025-03-17 18:58:57.836943

Starting request counts-based load test with 50 stages...
Image Request sent at 19:01:42 - Status: 200
Image Request sent at 19:01:42 - Status: 502
Image Request sent at 19:01:42 - Status: 200
Image Request sent at 19:01:42 - Status: 502
Image Request sent at 19:01:42 - Status: 200
Image Request sent at 19:01:42 - Status: 502
Image Request sent at 19:01:42 - Status: 200
Image Request sent at 19:01:42 - Status: 502
Image Request sent at 19:01:42 - Status: 200
Image Request sent at 19:01:42 - Status: 502
Image Request sent at 19:01:42 - Status: 200
Image Request sent at 19:01:42 - Status: 502
Image Request sent at 19:01:42 - Status: 200
Image Request sent at 19:01:42 - Status: 502
Image Request sent at 19:01:42 - Status: 200
Image Request sent at 19:01:42 - Status: 502
Image Request sent at 19:01:42 - Status: 200
Image Request sent at 19:01:42 - Status: 502
Image Request sent at 19:01:42 - Status: 200
Image Request sent at 19:01:43 - Status: 502
Image Request sent at 19:01:43 - Status: 502
Image Request sent at 19:01:43 - Status: 200
Image Request sent at 19:01:43 - Status: 502
Image Request sent at 19:01:43 - Status: 200
Image Request sent at 19:01:43 - Status: 502
Image Request sent at 19:01:43 - Status: 200
Image Request sent at 19:01:43 - Status: 502
Image Request sent at 19:01:43 - Status: 502
Image Request sent at 19:01:43 - Status: 200
Image Request sent at 19:01:43 - Status: 502
Image Request sent at 19:01:43 - Status: 200
Image Request sent at 19:01:43 - Status: 502
Image Request sent at 19:01:43 - Status: 200
Image Request sent at 19:01:43 - Status: 502
Image Request sent at 19:01:43 - Status: 502
Image Request sent at 19:01:43 - Status: 200
Image Request sent at 19:01:43 - Status: 502
Image Request sent at 19:01:43 - Status: 200
Image Request sent at 19:01:43 - Status: 502
Image Request sent at 19:01:43 - Status: 200
Image Request sent at 19:01:43 - Status: 502
Image Request sent at 19:01:43 - Status: 200
Image Request sent at 19:01:43 - Status: 502
Image Request sent at 19:01:43 - Status: 200
Image Request sent at 19:01:44 - Status: 502
Image Request sent at 19:01:44 - Status: 502
Image Request sent at 19:01:44 - Status: 200
Image Request sent at 19:01:44 - Status: 502
Image Request sent at 19:01:44 - Status: 200
Image Request sent at 19:01:44 - Status: 502
Image Request sent at 19:01:44 - Status: 200
Image Request sent at 19:01:44 - Status: 502
Image Request sent at 19:01:44 - Status: 200
Duration of 5.0 seconds reached. Sent 125 requests.
Not waiting for requests to complete. Total: 125 requests over 5.0 seconds
Image Request sent at 19:01:44 - Status: 200
[166.583s] Stage 33/50: Setting request rate to 25 requests/second
Sending 25 requests per second for 5.0 seconds
Image Request sent at 19:01:44 - Status: 502
Image Request sent at 19:01:44 - Status: 200
Image Request sent at 19:01:44 - Status: 502
Image Request sent at 19:01:44 - Status: 502
Image Request sent at 19:01:44 - Status: 200
Image Request sent at 19:01:44 - Status: 502
Image Request sent at 19:01:44 - Status: 200
Image Request sent at 19:01:44 - Status: 502
Image Request sent at 19:01:44 - Status: 200
Image Request sent at 19:01:44 - Status: 502
Image Request sent at 19:01:44 - Status: 200
Image Request sent at 19:01:44 - Status: 502
Image Request sent at 19:01:44 - Status: 200
Image Request sent at 19:01:44 - Status: 502
Image Request sent at 19:01:45 - Status: 200
Image Request sent at 19:01:45 - Status: 502
Image Request sent at 19:01:45 - Status: 200
Image Request sent at 19:01:45 - Status: 502
Image Request sent at 19:01:45 - Status: 200
Image Request sent at 19:01:45 - Status: 502
Image Request sent at 19:01:45 - Status: 200
Image Request sent at 19:01:45 - Status: 502
Image Request sent at 19:01:45 - Status: 200
Image Request sent at 19:01:45 - Status: 502
Image Request sent at 19:01:45 - Status: 200
Image Request sent at 19:01:45 - Status: 502
Image Request sent at 19:01:45 - Status: 200
Image Request sent at 19:01:45 - Status: 502
Image Request sent at 19:01:45 - Status: 200
Image Request sent at 19:01:45 - Status: 502
Image Request sent at 19:01:45 - Status: 200
Image Request sent at 19:01:45 - Status: 502
Image Request sent at 19:01:45 - Status: 502
Image Request sent at 19:01:45 - Status: 200
Image Request sent at 19:01:45 - Status: 502
Image Request sent at 19:01:45 - Status: 200
Image Request sent at 19:01:45 - Status: 502
Image Request sent at 19:01:45 - Status: 200
Image Request sent at 19:01:46 - Status: 502
Image Request sent at 19:01:46 - Status: 502
Image Request sent at 19:01:46 - Status: 200
Image Request sent at 19:01:46 - Status: 502
Image Request sent at 19:01:46 - Status: 200
Image Request sent at 19:01:46 - Status: 502
Image Request sent at 19:01:46 - Status: 200
Image Request sent at 19:01:46 - Status: 502
Image Request sent at 19:01:46 - Status: 200
Image Request sent at 19:01:46 - Status: 502
Image Request sent at 19:01:46 - Status: 200
Image Request sent at 19:01:46 - Status: 502
Image Request sent at 19:01:46 - Status: 200
Image Request sent at 19:01:46 - Status: 502
Image Request sent at 19:01:46 - Status: 200
Image Request sent at 19:01:46 - Status: 502
Image Request sent at 19:01:46 - Status: 200
Image Request sent at 19:01:46 - Status: 502
Image Request sent at 19:01:46 - Status: 200
Image Request sent at 19:01:46 - Status: 502
Image Request sent at 19:01:46 - Status: 502
Image Request sent at 19:01:46 - Status: 200
Image Request sent at 19:01:46 - Status: 502
Image Request sent at 19:01:46 - Status: 200
Image Request sent at 19:01:46 - Status: 502
Image Request sent at 19:01:47 - Status: 502
Image Request sent at 19:01:47 - Status: 200
Image Request sent at 19:01:47 - Status: 502
Image Request sent at 19:01:47 - Status: 200
Image Request sent at 19:01:47 - Status: 502
Image Request sent at 19:01:47 - Status: 200
Image Request sent at 19:01:47 - Status: 502
Image Request sent at 19:01:47 - Status: 502
Image Request sent at 19:01:47 - Status: 200
Image Request sent at 19:01:47 - Status: 502
Image Request sent at 19:01:47 - Status: 200
Image Request sent at 19:01:47 - Status: 502
Image Request sent at 19:01:47 - Status: 200
Image Request sent at 19:01:47 - Status: 502
Image Request sent at 19:01:47 - Status: 200
Image Request sent at 19:01:47 - Status: 502
Image Request sent at 19:01:47 - Status: 200
Image Request sent at 19:01:47 - Status: 502
Image Request sent at 19:01:47 - Status: 200
Image Request sent at 19:01:47 - Status: 502
Image Request sent at 19:01:47 - Status: 200
Image Request sent at 19:01:47 - Status: 502
Image Request sent at 19:01:47 - Status: 200
Image Request sent at 19:01:47 - Status: 502
Image Request sent at 19:01:47 - Status: 200
Image Request sent at 19:01:48 - Status: 502
Image Request sent at 19:01:48 - Status: 200
Image Request sent at 19:01:48 - Status: 502
Image Request sent at 19:01:48 - Status: 200
Image Request sent at 19:01:48 - Status: 502
Image Request sent at 19:01:48 - Status: 200
Image Request sent at 19:01:48 - Status: 502
Image Request sent at 19:01:48 - Status: 200
Image Request sent at 19:01:48 - Status: 502
Image Request sent at 19:01:48 - Status: 200
Image Request sent at 19:01:48 - Status: 502
Image Request sent at 19:01:48 - Status: 200
Image Request sent at 19:01:48 - Status: 502
Image Request sent at 19:01:48 - Status: 200
Image Request sent at 19:01:48 - Status: 502
Image Request sent at 19:01:48 - Status: 200
Image Request sent at 19:01:48 - Status: 502
Image Request sent at 19:01:48 - Status: 200
Image Request sent at 19:01:48 - Status: 502
Image Request sent at 19:01:48 - Status: 200
Image Request sent at 19:01:48 - Status: 502
Image Request sent at 19:01:48 - Status: 200
Image Request sent at 19:01:48 - Status: 502
Image Request sent at 19:01:48 - Status: 200
Image Request sent at 19:01:48 - Status: 502
Image Request sent at 19:01:48 - Status: 200
Image Request sent at 19:01:49 - Status: 502
Image Request sent at 19:01:49 - Status: 200
Image Request sent at 19:01:49 - Status: 502
Image Request sent at 19:01:49 - Status: 200
Image Request sent at 19:01:49 - Status: 502
Image Request sent at 19:01:49 - Status: 200
Image Request sent at 19:01:49 - Status: 502
Image Request sent at 19:01:49 - Status: 200
Image Request sent at 19:01:49 - Status: 502
Image Request sent at 19:01:49 - Status: 200
Duration of 5.0 seconds reached. Sent 125 requests.
Not waiting for requests to complete. Total: 125 requests over 5.0 seconds
Image Request sent at 19:01:49 - Status: 200
[171.622s] Stage 34/50: Setting request rate to 20 requests/second
Sending 20 requests per second for 5.0 seconds
Image Request sent at 19:01:49 - Status: 502
Image Request sent at 19:01:49 - Status: 200
Image Request sent at 19:01:49 - Status: 502
Image Request sent at 19:01:49 - Status: 200
Image Request sent at 19:01:49 - Status: 200
Image Request sent at 19:01:49 - Status: 502
Image Request sent at 19:01:49 - Status: 200
Image Request sent at 19:01:49 - Status: 502
Image Request sent at 19:01:49 - Status: 200
Image Request sent at 19:01:49 - Status: 502
Image Request sent at 19:01:50 - Status: 200
Image Request sent at 19:01:50 - Status: 502
Image Request sent at 19:01:50 - Status: 200
Image Request sent at 19:01:50 - Status: 502
Image Request sent at 19:01:50 - Status: 200
Image Request sent at 19:01:50 - Status: 502
Image Request sent at 19:01:50 - Status: 200
Image Request sent at 19:01:50 - Status: 502
Image Request sent at 19:01:50 - Status: 200
Image Request sent at 19:01:50 - Status: 502
Image Request sent at 19:01:50 - Status: 200
Image Request sent at 19:01:50 - Status: 502
Image Request sent at 19:01:50 - Status: 200
Image Request sent at 19:01:50 - Status: 502
Image Request sent at 19:01:50 - Status: 200
Image Request sent at 19:01:50 - Status: 502
Image Request sent at 19:01:50 - Status: 200
Image Request sent at 19:01:50 - Status: 502
Image Request sent at 19:01:50 - Status: 200
Image Request sent at 19:01:50 - Status: 502
Image Request sent at 19:01:50 - Status: 200
Image Request sent at 19:01:51 - Status: 502
Image Request sent at 19:01:51 - Status: 200
Image Request sent at 19:01:51 - Status: 502
Image Request sent at 19:01:51 - Status: 200
Image Request sent at 19:01:51 - Status: 200
Image Request sent at 19:01:51 - Status: 502
Image Request sent at 19:01:51 - Status: 200
Image Request sent at 19:01:51 - Status: 502
Image Request sent at 19:01:51 - Status: 200
Image Request sent at 19:01:51 - Status: 502
Image Request sent at 19:01:51 - Status: 200
Image Request sent at 19:01:51 - Status: 502
Image Request sent at 19:01:51 - Status: 200
Image Request sent at 19:01:51 - Status: 502
Image Request sent at 19:01:51 - Status: 200
Image Request sent at 19:01:51 - Status: 502
Image Request sent at 19:01:51 - Status: 200
Image Request sent at 19:01:51 - Status: 502
Image Request sent at 19:01:51 - Status: 200
Image Request sent at 19:01:52 - Status: 502
Image Request sent at 19:01:52 - Status: 200
Image Request sent at 19:01:52 - Status: 502
Image Request sent at 19:01:52 - Status: 200
Image Request sent at 19:01:52 - Status: 502
Image Request sent at 19:01:52 - Status: 200
Image Request sent at 19:01:52 - Status: 200
Image Request sent at 19:01:52 - Status: 502
Image Request sent at 19:01:52 - Status: 200
Image Request sent at 19:01:52 - Status: 502
Image Request sent at 19:01:52 - Status: 200
Image Request sent at 19:01:52 - Status: 502
Image Request sent at 19:01:52 - Status: 200
Image Request sent at 19:01:52 - Status: 502
Image Request sent at 19:01:52 - Status: 200
Image Request sent at 19:01:52 - Status: 200
Image Request sent at 19:01:52 - Status: 502
Image Request sent at 19:01:52 - Status: 200
Image Request sent at 19:01:52 - Status: 502
Image Request sent at 19:01:52 - Status: 200
Image Request sent at 19:01:53 - Status: 502
Image Request sent at 19:01:53 - Status: 200
Image Request sent at 19:01:53 - Status: 502
Image Request sent at 19:01:53 - Status: 200
Image Request sent at 19:01:53 - Status: 502
Image Request sent at 19:01:53 - Status: 200
Image Request sent at 19:01:53 - Status: 502
Image Request sent at 19:01:53 - Status: 200
Image Request sent at 19:01:53 - Status: 502
Image Request sent at 19:01:53 - Status: 200
Image Request sent at 19:01:53 - Status: 502
Image Request sent at 19:01:53 - Status: 200
Image Request sent at 19:01:53 - Status: 502
Image Request sent at 19:01:53 - Status: 200
Image Request sent at 19:01:53 - Status: 502
Image Request sent at 19:01:53 - Status: 200
Image Request sent at 19:01:53 - Status: 502
Image Request sent at 19:01:53 - Status: 200
Image Request sent at 19:01:53 - Status: 502
Image Request sent at 19:01:53 - Status: 200
Image Request sent at 19:01:54 - Status: 502
Image Request sent at 19:01:54 - Status: 200
Image Request sent at 19:01:54 - Status: 502
Image Request sent at 19:01:54 - Status: 200
Image Request sent at 19:01:54 - Status: 502
Image Request sent at 19:01:54 - Status: 200
Image Request sent at 19:01:54 - Status: 502
Image Request sent at 19:01:54 - Status: 200
Image Request sent at 19:01:54 - Status: 502
Image Request sent at 19:01:54 - Status: 200
Duration of 5.0 seconds reached. Sent 100 requests.
Not waiting for requests to complete. Total: 100 requests over 5.0 seconds
[176.644s] Stage 35/50: Setting request rate to 25 requests/second
Sending 25 requests per second for 5.0 seconds
Image Request sent at 19:01:54 - Status: 502
Image Request sent at 19:01:54 - Status: 200
Image Request sent at 19:01:54 - Status: 502
Image Request sent at 19:01:54 - Status: 200
Image Request sent at 19:01:54 - Status: 502
Image Request sent at 19:01:54 - Status: 200
Image Request sent at 19:01:54 - Status: 502
Image Request sent at 19:01:54 - Status: 200
Image Request sent at 19:01:54 - Status: 502
Image Request sent at 19:01:54 - Status: 200
Image Request sent at 19:01:54 - Status: 502
Image Request sent at 19:01:54 - Status: 200
Image Request sent at 19:01:55 - Status: 502
Image Request sent at 19:01:55 - Status: 200
Image Request sent at 19:01:55 - Status: 502
Image Request sent at 19:01:55 - Status: 200
Image Request sent at 19:01:55 - Status: 502
Image Request sent at 19:01:55 - Status: 200
Image Request sent at 19:01:55 - Status: 502
Image Request sent at 19:01:55 - Status: 200
Image Request sent at 19:01:55 - Status: 502
Image Request sent at 19:01:55 - Status: 200
Image Request sent at 19:01:55 - Status: 502
Image Request sent at 19:01:55 - Status: 200
Image Request sent at 19:01:55 - Status: 502
Image Request sent at 19:01:55 - Status: 200
Image Request sent at 19:01:55 - Status: 502
Image Request sent at 19:01:55 - Status: 200
Image Request sent at 19:01:55 - Status: 502
Image Request sent at 19:01:55 - Status: 502
Image Request sent at 19:01:55 - Status: 200
Image Request sent at 19:01:55 - Status: 502
Image Request sent at 19:01:55 - Status: 200
Image Request sent at 19:01:55 - Status: 502
Image Request sent at 19:01:55 - Status: 200
Image Request sent at 19:01:55 - Status: 502
Image Request sent at 19:01:55 - Status: 200
Image Request sent at 19:01:56 - Status: 502
Image Request sent at 19:01:56 - Status: 502
Image Request sent at 19:01:56 - Status: 200
Image Request sent at 19:01:56 - Status: 502
Image Request sent at 19:01:56 - Status: 200
Image Request sent at 19:01:56 - Status: 502
Image Request sent at 19:01:56 - Status: 200
Image Request sent at 19:01:56 - Status: 502
Image Request sent at 19:01:56 - Status: 200
Image Request sent at 19:01:56 - Status: 502
Image Request sent at 19:01:56 - Status: 200
Image Request sent at 19:01:56 - Status: 502
Image Request sent at 19:01:56 - Status: 502
Image Request sent at 19:01:56 - Status: 502
Image Request sent at 19:01:56 - Status: 200
Image Request sent at 19:01:56 - Status: 502
Image Request sent at 19:01:56 - Status: 200
Image Request sent at 19:01:56 - Status: 502
Image Request sent at 19:01:56 - Status: 502
Image Request sent at 19:01:56 - Status: 200
Image Request sent at 19:01:56 - Status: 502
Image Request sent at 19:01:56 - Status: 200
Image Request sent at 19:01:56 - Status: 502
Image Request sent at 19:01:56 - Status: 200
Image Request sent at 19:01:56 - Status: 502
Image Request sent at 19:01:57 - Status: 200
Image Request sent at 19:01:57 - Status: 502
Image Request sent at 19:01:57 - Status: 200
Image Request sent at 19:01:57 - Status: 502
Image Request sent at 19:01:57 - Status: 200
Image Request sent at 19:01:57 - Status: 502
Image Request sent at 19:01:57 - Status: 200
Image Request sent at 19:01:57 - Status: 502
Image Request sent at 19:01:57 - Status: 200
Image Request sent at 19:01:57 - Status: 502
Image Request sent at 19:01:57 - Status: 200
Image Request sent at 19:01:57 - Status: 502
Image Request sent at 19:01:57 - Status: 200
Image Request sent at 19:01:57 - Status: 502
Image Request sent at 19:01:57 - Status: 200
Image Request sent at 19:01:57 - Status: 502
Image Request sent at 19:01:57 - Status: 200
Image Request sent at 19:01:57 - Status: 502
Image Request sent at 19:01:57 - Status: 200
Image Request sent at 19:01:57 - Status: 502
Image Request sent at 19:01:57 - Status: 200
Image Request sent at 19:01:57 - Status: 502
Image Request sent at 19:01:57 - Status: 200
Image Request sent at 19:01:57 - Status: 502
Image Request sent at 19:01:57 - Status: 200
Image Request sent at 19:01:58 - Status: 502
Image Request sent at 19:01:58 - Status: 200
Image Request sent at 19:01:58 - Status: 502
Image Request sent at 19:01:58 - Status: 502
Image Request sent at 19:01:58 - Status: 200
Image Request sent at 19:01:58 - Status: 502
Image Request sent at 19:01:58 - Status: 200
Image Request sent at 19:01:58 - Status: 502
Image Request sent at 19:01:58 - Status: 502
Image Request sent at 19:01:58 - Status: 200
Image Request sent at 19:01:58 - Status: 502
Image Request sent at 19:01:58 - Status: 200
Image Request sent at 19:01:58 - Status: 502
Image Request sent at 19:01:58 - Status: 200
Image Request sent at 19:01:58 - Status: 502
Image Request sent at 19:01:58 - Status: 200
Image Request sent at 19:01:58 - Status: 502
Image Request sent at 19:01:58 - Status: 502
Image Request sent at 19:01:58 - Status: 200
Image Request sent at 19:01:58 - Status: 502
Image Request sent at 19:01:58 - Status: 200
Image Request sent at 19:01:58 - Status: 502
Image Request sent at 19:01:58 - Status: 200
Image Request sent at 19:01:58 - Status: 502
Image Request sent at 19:01:58 - Status: 200
Image Request sent at 19:01:59 - Status: 502
Image Request sent at 19:01:59 - Status: 200
Image Request sent at 19:01:59 - Status: 502
Image Request sent at 19:01:59 - Status: 200
Image Request sent at 19:01:59 - Status: 502
Image Request sent at 19:01:59 - Status: 502
Image Request sent at 19:01:59 - Status: 200
Image Request sent at 19:01:59 - Status: 502
Image Request sent at 19:01:59 - Status: 200
Image Request sent at 19:01:59 - Status: 502
Image Request sent at 19:01:59 - Status: 200
Image Request sent at 19:01:59 - Status: 502
Image Request sent at 19:01:59 - Status: 200
Duration of 5.0 seconds reached. Sent 125 requests.
Not waiting for requests to complete. Total: 125 requests over 5.0 seconds
[181.671s] Stage 36/50: Setting request rate to 11 requests/second
Sending 11 requests per second for 5.0 seconds
Image Request sent at 19:01:59 - Status: 200
Image Request sent at 19:01:59 - Status: 200
Image Request sent at 19:01:59 - Status: 200
Image Request sent at 19:01:59 - Status: 200
Image Request sent at 19:01:59 - Status: 200
Image Request sent at 19:02:00 - Status: 200
Image Request sent at 19:02:00 - Status: 200
Image Request sent at 19:02:00 - Status: 200
Image Request sent at 19:02:00 - Status: 502
Image Request sent at 19:02:00 - Status: 200
Image Request sent at 19:02:00 - Status: 200
Image Request sent at 19:02:00 - Status: 200
Image Request sent at 19:02:00 - Status: 200
Image Request sent at 19:02:00 - Status: 200
Image Request sent at 19:02:00 - Status: 200
Image Request sent at 19:02:00 - Status: 200
Image Request sent at 19:02:01 - Status: 200
Image Request sent at 19:02:01 - Status: 200
Image Request sent at 19:02:01 - Status: 200
Image Request sent at 19:02:01 - Status: 200
Image Request sent at 19:02:01 - Status: 200
Image Request sent at 19:02:01 - Status: 200
Image Request sent at 19:02:01 - Status: 200
Image Request sent at 19:02:01 - Status: 200
Image Request sent at 19:02:01 - Status: 200
Image Request sent at 19:02:01 - Status: 200
Image Request sent at 19:02:01 - Status: 200
Image Request sent at 19:02:02 - Status: 200
Image Request sent at 19:02:02 - Status: 200
Image Request sent at 19:02:02 - Status: 200
Image Request sent at 19:02:02 - Status: 200
Image Request sent at 19:02:02 - Status: 200
Image Request sent at 19:02:02 - Status: 200
Image Request sent at 19:02:02 - Status: 200
Image Request sent at 19:02:02 - Status: 200
Image Request sent at 19:02:02 - Status: 200
Image Request sent at 19:02:02 - Status: 200
Image Request sent at 19:02:02 - Status: 200
Image Request sent at 19:02:03 - Status: 200
Image Request sent at 19:02:03 - Status: 200
Image Request sent at 19:02:03 - Status: 200
Image Request sent at 19:02:03 - Status: 200
Image Request sent at 19:02:03 - Status: 200
Image Request sent at 19:02:03 - Status: 200
Image Request sent at 19:02:03 - Status: 200
Image Request sent at 19:02:03 - Status: 200
Image Request sent at 19:02:03 - Status: 200
Image Request sent at 19:02:03 - Status: 200
Image Request sent at 19:02:03 - Status: 200
Image Request sent at 19:02:04 - Status: 200
Image Request sent at 19:02:04 - Status: 200
Image Request sent at 19:02:04 - Status: 200
Image Request sent at 19:02:04 - Status: 200
Image Request sent at 19:02:04 - Status: 200
Image Request sent at 19:02:04 - Status: 200
Duration of 5.0 seconds reached. Sent 55 requests.
Not waiting for requests to complete. Total: 55 requests over 5.0 seconds
[186.686s] Stage 37/50: Setting request rate to 25 requests/second
Sending 25 requests per second for 5.0 seconds
Image Request sent at 19:02:04 - Status: 502
Image Request sent at 19:02:04 - Status: 502
Image Request sent at 19:02:04 - Status: 200
Image Request sent at 19:02:04 - Status: 502
Image Request sent at 19:02:04 - Status: 200
Image Request sent at 19:02:04 - Status: 502
Image Request sent at 19:02:04 - Status: 200
Image Request sent at 19:02:04 - Status: 502
Image Request sent at 19:02:04 - Status: 200
Image Request sent at 19:02:04 - Status: 502
Image Request sent at 19:02:04 - Status: 200
Image Request sent at 19:02:05 - Status: 502
Image Request sent at 19:02:05 - Status: 502
Image Request sent at 19:02:05 - Status: 200
Image Request sent at 19:02:05 - Status: 502
Image Request sent at 19:02:05 - Status: 200
Image Request sent at 19:02:05 - Status: 502
Image Request sent at 19:02:05 - Status: 502
Image Request sent at 19:02:05 - Status: 200
Image Request sent at 19:02:05 - Status: 502
Image Request sent at 19:02:05 - Status: 200
Image Request sent at 19:02:05 - Status: 502
Image Request sent at 19:02:05 - Status: 200
Image Request sent at 19:02:05 - Status: 502
Image Request sent at 19:02:05 - Status: 200
Image Request sent at 19:02:05 - Status: 502
Image Request sent at 19:02:05 - Status: 200
Image Request sent at 19:02:05 - Status: 502
Image Request sent at 19:02:05 - Status: 200
Image Request sent at 19:02:05 - Status: 502
Image Request sent at 19:02:05 - Status: 200
Image Request sent at 19:02:05 - Status: 502
Image Request sent at 19:02:05 - Status: 200
Image Request sent at 19:02:05 - Status: 502
Image Request sent at 19:02:05 - Status: 200
Image Request sent at 19:02:05 - Status: 502
Image Request sent at 19:02:06 - Status: 200
Image Request sent at 19:02:06 - Status: 502
Image Request sent at 19:02:06 - Status: 200
Image Request sent at 19:02:06 - Status: 502
Image Request sent at 19:02:06 - Status: 502
Image Request sent at 19:02:06 - Status: 200
Image Request sent at 19:02:06 - Status: 502
Image Request sent at 19:02:06 - Status: 200
Image Request sent at 19:02:06 - Status: 502
Image Request sent at 19:02:06 - Status: 200
Image Request sent at 19:02:06 - Status: 502
Image Request sent at 19:02:06 - Status: 502
Image Request sent at 19:02:06 - Status: 200
Image Request sent at 19:02:06 - Status: 502
Image Request sent at 19:02:06 - Status: 200
Image Request sent at 19:02:06 - Status: 502
Image Request sent at 19:02:06 - Status: 502
Image Request sent at 19:02:06 - Status: 200
Image Request sent at 19:02:06 - Status: 502
Image Request sent at 19:02:06 - Status: 200
Image Request sent at 19:02:06 - Status: 502
Image Request sent at 19:02:06 - Status: 200
Image Request sent at 19:02:06 - Status: 502
Image Request sent at 19:02:06 - Status: 200
Image Request sent at 19:02:06 - Status: 502
Image Request sent at 19:02:07 - Status: 200
Image Request sent at 19:02:07 - Status: 502
Image Request sent at 19:02:07 - Status: 200
Image Request sent at 19:02:07 - Status: 502
Image Request sent at 19:02:07 - Status: 200
Image Request sent at 19:02:07 - Status: 502
Image Request sent at 19:02:07 - Status: 200
Image Request sent at 19:02:07 - Status: 502
Image Request sent at 19:02:07 - Status: 200
Image Request sent at 19:02:07 - Status: 502
Image Request sent at 19:02:07 - Status: 200
Image Request sent at 19:02:07 - Status: 502
Image Request sent at 19:02:07 - Status: 200
Image Request sent at 19:02:07 - Status: 502
Image Request sent at 19:02:07 - Status: 200
Image Request sent at 19:02:07 - Status: 502
Image Request sent at 19:02:07 - Status: 200
Image Request sent at 19:02:07 - Status: 502
Image Request sent at 19:02:07 - Status: 200
Image Request sent at 19:02:07 - Status: 502
Image Request sent at 19:02:07 - Status: 200
Image Request sent at 19:02:07 - Status: 502
Image Request sent at 19:02:07 - Status: 200
Image Request sent at 19:02:07 - Status: 502
Image Request sent at 19:02:07 - Status: 200
Image Request sent at 19:02:08 - Status: 502
Image Request sent at 19:02:08 - Status: 200
Image Request sent at 19:02:08 - Status: 502
Image Request sent at 19:02:08 - Status: 200
Image Request sent at 19:02:08 - Status: 502
Image Request sent at 19:02:08 - Status: 200
Image Request sent at 19:02:08 - Status: 502
Image Request sent at 19:02:08 - Status: 200
Image Request sent at 19:02:08 - Status: 502
Image Request sent at 19:02:08 - Status: 502
Image Request sent at 19:02:08 - Status: 200
Image Request sent at 19:02:08 - Status: 502
Image Request sent at 19:02:08 - Status: 200
Image Request sent at 19:02:08 - Status: 502
Image Request sent at 19:02:08 - Status: 200
Image Request sent at 19:02:08 - Status: 502
Image Request sent at 19:02:08 - Status: 200
Image Request sent at 19:02:08 - Status: 502
Image Request sent at 19:02:08 - Status: 200
Image Request sent at 19:02:08 - Status: 502
Image Request sent at 19:02:08 - Status: 200
Image Request sent at 19:02:08 - Status: 502
Image Request sent at 19:02:08 - Status: 200
Image Request sent at 19:02:08 - Status: 502
Image Request sent at 19:02:08 - Status: 200
Image Request sent at 19:02:09 - Status: 502
Image Request sent at 19:02:09 - Status: 200
Image Request sent at 19:02:09 - Status: 502
Image Request sent at 19:02:09 - Status: 200
Image Request sent at 19:02:09 - Status: 502
Image Request sent at 19:02:09 - Status: 200
Image Request sent at 19:02:09 - Status: 502
Image Request sent at 19:02:09 - Status: 200
Image Request sent at 19:02:09 - Status: 502
Image Request sent at 19:02:09 - Status: 200
Image Request sent at 19:02:09 - Status: 502
Image Request sent at 19:02:09 - Status: 200
Image Request sent at 19:02:09 - Status: 502
Image Request sent at 19:02:09 - Status: 200
Duration of 5.0 seconds reached. Sent 125 requests.
Not waiting for requests to complete. Total: 125 requests over 5.0 seconds
[191.711s] Stage 38/50: Setting request rate to 25 requests/second
Sending 25 requests per second for 5.0 seconds
Image Request sent at 19:02:09 - Status: 502
Image Request sent at 19:02:09 - Status: 200
Image Request sent at 19:02:09 - Status: 502
Image Request sent at 19:02:09 - Status: 200
Image Request sent at 19:02:09 - Status: 502
Image Request sent at 19:02:09 - Status: 200
Image Request sent at 19:02:09 - Status: 502
Image Request sent at 19:02:09 - Status: 200
Image Request sent at 19:02:09 - Status: 502
Image Request sent at 19:02:09 - Status: 200
Image Request sent at 19:02:09 - Status: 502
Image Request sent at 19:02:10 - Status: 200
Image Request sent at 19:02:10 - Status: 502
Image Request sent at 19:02:10 - Status: 200
Image Request sent at 19:02:10 - Status: 502
Image Request sent at 19:02:10 - Status: 200
Image Request sent at 19:02:10 - Status: 502
Image Request sent at 19:02:10 - Status: 200
Image Request sent at 19:02:10 - Status: 502
Image Request sent at 19:02:10 - Status: 200
Image Request sent at 19:02:10 - Status: 502
Image Request sent at 19:02:10 - Status: 200
Image Request sent at 19:02:10 - Status: 502
Image Request sent at 19:02:10 - Status: 200
Image Request sent at 19:02:10 - Status: 502
Image Request sent at 19:02:10 - Status: 200
Image Request sent at 19:02:10 - Status: 502
Image Request sent at 19:02:10 - Status: 200
Image Request sent at 19:02:10 - Status: 502
Image Request sent at 19:02:10 - Status: 200
Image Request sent at 19:02:10 - Status: 502
Image Request sent at 19:02:10 - Status: 200
Image Request sent at 19:02:10 - Status: 502
Image Request sent at 19:02:10 - Status: 200
Image Request sent at 19:02:10 - Status: 502
Image Request sent at 19:02:10 - Status: 200
Image Request sent at 19:02:11 - Status: 502
Image Request sent at 19:02:11 - Status: 200
Image Request sent at 19:02:11 - Status: 502
Image Request sent at 19:02:11 - Status: 200
Image Request sent at 19:02:11 - Status: 502
Image Request sent at 19:02:11 - Status: 200
Image Request sent at 19:02:11 - Status: 502
Image Request sent at 19:02:11 - Status: 200
Image Request sent at 19:02:11 - Status: 502
Image Request sent at 19:02:11 - Status: 200
Image Request sent at 19:02:11 - Status: 502
Image Request sent at 19:02:11 - Status: 200
Image Request sent at 19:02:11 - Status: 502
