Testing with URL: http://192.168.128.56:30550/predict
Mode: image
Using Host header: resnet-server.default.example.com

Running request counts-based test
2025-03-17 15:58:58.609810

Starting request counts-based load test with 50 stages...
[188.069s] Stage 38/50: Setting request rate to 13 requests/second
Sending 13 requests per second for 5.0 seconds
Image Request sent at 16:02:06 - Status: 200
Image Request sent at 16:02:06 - Status: 200
Image Request sent at 16:02:06 - Status: 200
Image Request sent at 16:02:07 - Status: 200
Image Request sent at 16:02:07 - Status: 200
Image Request sent at 16:02:07 - Status: 200
Image Request sent at 16:02:07 - Status: 200
Image Request sent at 16:02:07 - Status: 200
Image Request sent at 16:02:07 - Status: 200
Image Request sent at 16:02:07 - Status: 200
Image Request sent at 16:02:07 - Status: 200
Image Request sent at 16:02:07 - Status: 200
Image Request sent at 16:02:07 - Status: 200
Image Request sent at 16:02:07 - Status: 200
Image Request sent at 16:02:07 - Status: 200
Image Request sent at 16:02:07 - Status: 200
Image Request sent at 16:02:08 - Status: 200
Image Request sent at 16:02:08 - Status: 200
Image Request sent at 16:02:08 - Status: 200
Image Request sent at 16:02:08 - Status: 200
Image Request sent at 16:02:08 - Status: 200
Image Request sent at 16:02:08 - Status: 200
Image Request sent at 16:02:08 - Status: 200
Image Request sent at 16:02:08 - Status: 200
Image Request sent at 16:02:08 - Status: 200
Image Request sent at 16:02:08 - Status: 200
Image Request sent at 16:02:08 - Status: 200
Image Request sent at 16:02:08 - Status: 200
Image Request sent at 16:02:08 - Status: 200
Image Request sent at 16:02:08 - Status: 200
Image Request sent at 16:02:09 - Status: 200
Image Request sent at 16:02:09 - Status: 200
Image Request sent at 16:02:09 - Status: 200
Image Request sent at 16:02:09 - Status: 200
Image Request sent at 16:02:09 - Status: 200
Image Request sent at 16:02:09 - Status: 200
Image Request sent at 16:02:09 - Status: 200
Image Request sent at 16:02:09 - Status: 200
Image Request sent at 16:02:09 - Status: 200
Image Request sent at 16:02:09 - Status: 200
Image Request sent at 16:02:09 - Status: 200
Image Request sent at 16:02:09 - Status: 200
Image Request sent at 16:02:10 - Status: 200
Image Request sent at 16:02:10 - Status: 200
Image Request sent at 16:02:10 - Status: 200
Image Request sent at 16:02:10 - Status: 200
Image Request sent at 16:02:10 - Status: 200
Image Request sent at 16:02:10 - Status: 200
Image Request sent at 16:02:10 - Status: 200
Image Request sent at 16:02:10 - Status: 200
Image Request sent at 16:02:10 - Status: 200
Image Request sent at 16:02:10 - Status: 200
Image Request sent at 16:02:10 - Status: 200
Image Request sent at 16:02:10 - Status: 200
Image Request sent at 16:02:10 - Status: 200
Image Request sent at 16:02:11 - Status: 200
Image Request sent at 16:02:11 - Status: 200
Image Request sent at 16:02:11 - Status: 200
Image Request sent at 16:02:11 - Status: 200
Image Request sent at 16:02:11 - Status: 200
Image Request sent at 16:02:11 - Status: 200
Image Request sent at 16:02:11 - Status: 200
Image Request sent at 16:02:11 - Status: 200
Image Request sent at 16:02:11 - Status: 200
Duration of 5.0 seconds reached. Sent 65 requests.
Not waiting for requests to complete. Total: 65 requests over 5.0 seconds
Image Request sent at 16:02:11 - Status: 200
[193.095s] Stage 39/50: Setting request rate to 15 requests/second
Sending 15 requests per second for 5.0 seconds
Image Request sent at 16:02:11 - Status: 200
Image Request sent at 16:02:11 - Status: 200
Image Request sent at 16:02:11 - Status: 200
Image Request sent at 16:02:11 - Status: 200
Image Request sent at 16:02:12 - Status: 200
Image Request sent at 16:02:12 - Status: 200
Image Request sent at 16:02:12 - Status: 200
Image Request sent at 16:02:12 - Status: 200
Image Request sent at 16:02:12 - Status: 200
Image Request sent at 16:02:12 - Status: 200
Image Request sent at 16:02:12 - Status: 200
Image Request sent at 16:02:12 - Status: 200
Image Request sent at 16:02:12 - Status: 200
Image Request sent at 16:02:12 - Status: 200
Image Request sent at 16:02:12 - Status: 200
Image Request sent at 16:02:12 - Status: 200
Image Request sent at 16:02:12 - Status: 200
Image Request sent at 16:02:12 - Status: 200
Image Request sent at 16:02:12 - Status: 200
Image Request sent at 16:02:13 - Status: 200
Image Request sent at 16:02:13 - Status: 200
Image Request sent at 16:02:13 - Status: 200
Image Request sent at 16:02:13 - Status: 200
Image Request sent at 16:02:13 - Status: 200
Image Request sent at 16:02:13 - Status: 200
Image Request sent at 16:02:13 - Status: 200
Image Request sent at 16:02:13 - Status: 200
Image Request sent at 16:02:13 - Status: 200
Image Request sent at 16:02:13 - Status: 200
Image Request sent at 16:02:13 - Status: 200
Image Request sent at 16:02:13 - Status: 200
Image Request sent at 16:02:13 - Status: 200
Image Request sent at 16:02:13 - Status: 200
Image Request sent at 16:02:14 - Status: 200
Image Request sent at 16:02:14 - Status: 200
Image Request sent at 16:02:14 - Status: 200
Image Request sent at 16:02:14 - Status: 200
Image Request sent at 16:02:14 - Status: 200
Image Request sent at 16:02:14 - Status: 200
Image Request sent at 16:02:14 - Status: 200
Image Request sent at 16:02:14 - Status: 200
Image Request sent at 16:02:14 - Status: 200
Image Request sent at 16:02:14 - Status: 200
Image Request sent at 16:02:14 - Status: 200
Image Request sent at 16:02:14 - Status: 200
Image Request sent at 16:02:14 - Status: 200
Image Request sent at 16:02:14 - Status: 200
Image Request sent at 16:02:14 - Status: 200
Image Request sent at 16:02:14 - Status: 200
Image Request sent at 16:02:15 - Status: 200
Image Request sent at 16:02:15 - Status: 200
Image Request sent at 16:02:15 - Status: 200
Image Request sent at 16:02:15 - Status: 200
Image Request sent at 16:02:15 - Status: 200
Image Request sent at 16:02:15 - Status: 200
Image Request sent at 16:02:15 - Status: 200
Image Request sent at 16:02:15 - Status: 200
Image Request sent at 16:02:15 - Status: 200
Image Request sent at 16:02:15 - Status: 200
Image Request sent at 16:02:15 - Status: 200
Image Request sent at 16:02:15 - Status: 200
Image Request sent at 16:02:15 - Status: 200
Image Request sent at 16:02:15 - Status: 200
Image Request sent at 16:02:15 - Status: 200
Image Request sent at 16:02:16 - Status: 200
Image Request sent at 16:02:16 - Status: 200
Image Request sent at 16:02:16 - Status: 200
Image Request sent at 16:02:16 - Status: 200
Image Request sent at 16:02:16 - Status: 200
Image Request sent at 16:02:16 - Status: 200
Image Request sent at 16:02:16 - Status: 200
Image Request sent at 16:02:16 - Status: 200
Image Request sent at 16:02:16 - Status: 200
Image Request sent at 16:02:16 - Status: 200
Duration of 5.0 seconds reached. Sent 75 requests.
Not waiting for requests to complete. Total: 75 requests over 5.0 seconds
Image Request sent at 16:02:16 - Status: 200
[198.132s] Stage 40/50: Setting request rate to 15 requests/second
Sending 15 requests per second for 5.0 seconds
Image Request sent at 16:02:16 - Status: 200
Image Request sent at 16:02:16 - Status: 200
Image Request sent at 16:02:16 - Status: 200
Image Request sent at 16:02:17 - Status: 200
Image Request sent at 16:02:17 - Status: 200
Image Request sent at 16:02:17 - Status: 200
Image Request sent at 16:02:17 - Status: 200
Image Request sent at 16:02:17 - Status: 200
Image Request sent at 16:02:17 - Status: 200
Image Request sent at 16:02:17 - Status: 200
Image Request sent at 16:02:17 - Status: 200
Image Request sent at 16:02:17 - Status: 200
Image Request sent at 16:02:17 - Status: 200
Image Request sent at 16:02:17 - Status: 200
Image Request sent at 16:02:17 - Status: 200
Image Request sent at 16:02:17 - Status: 200
Image Request sent at 16:02:17 - Status: 200
Image Request sent at 16:02:17 - Status: 200
Image Request sent at 16:02:18 - Status: 200
Image Request sent at 16:02:18 - Status: 200
Image Request sent at 16:02:18 - Status: 200
Image Request sent at 16:02:18 - Status: 200
Image Request sent at 16:02:18 - Status: 200
Image Request sent at 16:02:18 - Status: 200
Image Request sent at 16:02:18 - Status: 200
Image Request sent at 16:02:18 - Status: 200
Image Request sent at 16:02:18 - Status: 200
Image Request sent at 16:02:18 - Status: 200
Image Request sent at 16:02:18 - Status: 200
Image Request sent at 16:02:18 - Status: 200
Image Request sent at 16:02:18 - Status: 200
Image Request sent at 16:02:18 - Status: 200
Image Request sent at 16:02:18 - Status: 200
Image Request sent at 16:02:19 - Status: 200
Image Request sent at 16:02:19 - Status: 200
Image Request sent at 16:02:19 - Status: 200
Image Request sent at 16:02:19 - Status: 200
Image Request sent at 16:02:19 - Status: 200
Image Request sent at 16:02:19 - Status: 200
Image Request sent at 16:02:19 - Status: 200
Image Request sent at 16:02:19 - Status: 200
Image Request sent at 16:02:19 - Status: 200
Image Request sent at 16:02:19 - Status: 200
Image Request sent at 16:02:19 - Status: 200
Image Request sent at 16:02:19 - Status: 200
Image Request sent at 16:02:19 - Status: 200
Image Request sent at 16:02:19 - Status: 200
Image Request sent at 16:02:19 - Status: 200
Image Request sent at 16:02:20 - Status: 200
Image Request sent at 16:02:20 - Status: 200
Image Request sent at 16:02:20 - Status: 200
Image Request sent at 16:02:20 - Status: 200
Image Request sent at 16:02:20 - Status: 200
Image Request sent at 16:02:20 - Status: 200
Image Request sent at 16:02:20 - Status: 200
Image Request sent at 16:02:20 - Status: 200
Image Request sent at 16:02:20 - Status: 200
Image Request sent at 16:02:20 - Status: 200
Image Request sent at 16:02:20 - Status: 200
Image Request sent at 16:02:20 - Status: 200
Image Request sent at 16:02:20 - Status: 200
Image Request sent at 16:02:20 - Status: 200
Image Request sent at 16:02:20 - Status: 200
Image Request sent at 16:02:21 - Status: 200
Image Request sent at 16:02:21 - Status: 200
Image Request sent at 16:02:21 - Status: 200
Image Request sent at 16:02:21 - Status: 200
Image Request sent at 16:02:21 - Status: 200
Image Request sent at 16:02:21 - Status: 200
Image Request sent at 16:02:21 - Status: 200
Image Request sent at 16:02:21 - Status: 200
Image Request sent at 16:02:21 - Status: 200
Image Request sent at 16:02:21 - Status: 200
Image Request sent at 16:02:21 - Status: 200
Duration of 5.0 seconds reached. Sent 75 requests.
Not waiting for requests to complete. Total: 75 requests over 5.0 seconds
Image Request sent at 16:02:21 - Status: 200
[203.165s] Stage 41/50: Setting request rate to 13 requests/second
Sending 13 requests per second for 5.0 seconds
Image Request sent at 16:02:21 - Status: 200
Image Request sent at 16:02:21 - Status: 200
Image Request sent at 16:02:22 - Status: 200
Image Request sent at 16:02:22 - Status: 200
Image Request sent at 16:02:22 - Status: 200
Image Request sent at 16:02:22 - Status: 200
Image Request sent at 16:02:22 - Status: 200
Image Request sent at 16:02:22 - Status: 200
Image Request sent at 16:02:22 - Status: 200
Image Request sent at 16:02:22 - Status: 200
Image Request sent at 16:02:22 - Status: 200
Image Request sent at 16:02:22 - Status: 200
Image Request sent at 16:02:22 - Status: 200
Image Request sent at 16:02:22 - Status: 200
Image Request sent at 16:02:22 - Status: 200
Image Request sent at 16:02:23 - Status: 200
Image Request sent at 16:02:23 - Status: 200
Image Request sent at 16:02:23 - Status: 200
Image Request sent at 16:02:23 - Status: 200
Image Request sent at 16:02:23 - Status: 200
Image Request sent at 16:02:23 - Status: 200
Image Request sent at 16:02:23 - Status: 200
Image Request sent at 16:02:23 - Status: 200
Image Request sent at 16:02:23 - Status: 200
Image Request sent at 16:02:23 - Status: 200
Image Request sent at 16:02:23 - Status: 200
Image Request sent at 16:02:23 - Status: 200
Image Request sent at 16:02:23 - Status: 200
Image Request sent at 16:02:24 - Status: 200
Image Request sent at 16:02:24 - Status: 200
Image Request sent at 16:02:24 - Status: 200
Image Request sent at 16:02:24 - Status: 200
Image Request sent at 16:02:24 - Status: 200
Image Request sent at 16:02:24 - Status: 200
Image Request sent at 16:02:24 - Status: 200
Image Request sent at 16:02:24 - Status: 200
Image Request sent at 16:02:24 - Status: 200
Image Request sent at 16:02:24 - Status: 200
Image Request sent at 16:02:24 - Status: 200
Image Request sent at 16:02:24 - Status: 200
Image Request sent at 16:02:24 - Status: 200
Image Request sent at 16:02:25 - Status: 200
Image Request sent at 16:02:25 - Status: 200
Image Request sent at 16:02:25 - Status: 200
Image Request sent at 16:02:25 - Status: 200
Image Request sent at 16:02:25 - Status: 200
Image Request sent at 16:02:25 - Status: 200
Image Request sent at 16:02:25 - Status: 200
Image Request sent at 16:02:25 - Status: 200
Image Request sent at 16:02:25 - Status: 200
Image Request sent at 16:02:25 - Status: 200
Image Request sent at 16:02:25 - Status: 200
Image Request sent at 16:02:25 - Status: 200
Image Request sent at 16:02:25 - Status: 200
Image Request sent at 16:02:26 - Status: 200
Image Request sent at 16:02:26 - Status: 200
Image Request sent at 16:02:26 - Status: 200
Image Request sent at 16:02:26 - Status: 200
Image Request sent at 16:02:26 - Status: 200
Image Request sent at 16:02:26 - Status: 200
Image Request sent at 16:02:26 - Status: 200
Image Request sent at 16:02:26 - Status: 200
Image Request sent at 16:02:26 - Status: 200
Image Request sent at 16:02:26 - Status: 200
Duration of 5.0 seconds reached. Sent 65 requests.
Not waiting for requests to complete. Total: 65 requests over 5.0 seconds
Image Request sent at 16:02:26 - Status: 200
[208.185s] Stage 42/50: Setting request rate to 15 requests/second
Sending 15 requests per second for 5.0 seconds
Image Request sent at 16:02:26 - Status: 200
Image Request sent at 16:02:26 - Status: 200
Image Request sent at 16:02:27 - Status: 200
Image Request sent at 16:02:27 - Status: 200
Image Request sent at 16:02:27 - Status: 200
Image Request sent at 16:02:27 - Status: 200
Image Request sent at 16:02:27 - Status: 200
Image Request sent at 16:02:27 - Status: 200
Image Request sent at 16:02:27 - Status: 200
Image Request sent at 16:02:27 - Status: 200
Image Request sent at 16:02:27 - Status: 200
Image Request sent at 16:02:27 - Status: 200
Image Request sent at 16:02:27 - Status: 200
Image Request sent at 16:02:27 - Status: 200
Image Request sent at 16:02:27 - Status: 200
Image Request sent at 16:02:27 - Status: 200
Image Request sent at 16:02:27 - Status: 200
Image Request sent at 16:02:28 - Status: 200
Image Request sent at 16:02:28 - Status: 200
Image Request sent at 16:02:28 - Status: 200
Image Request sent at 16:02:28 - Status: 200
Image Request sent at 16:02:28 - Status: 200
Image Request sent at 16:02:28 - Status: 200
Image Request sent at 16:02:28 - Status: 200
Image Request sent at 16:02:28 - Status: 200
Image Request sent at 16:02:28 - Status: 200
Image Request sent at 16:02:28 - Status: 200
Image Request sent at 16:02:28 - Status: 200
Image Request sent at 16:02:28 - Status: 200
Image Request sent at 16:02:28 - Status: 200
Image Request sent at 16:02:28 - Status: 200
Image Request sent at 16:02:28 - Status: 200
Image Request sent at 16:02:29 - Status: 200
Image Request sent at 16:02:29 - Status: 200
Image Request sent at 16:02:29 - Status: 200
Image Request sent at 16:02:29 - Status: 200
Image Request sent at 16:02:29 - Status: 200
Image Request sent at 16:02:29 - Status: 200
Image Request sent at 16:02:29 - Status: 200
Image Request sent at 16:02:29 - Status: 200
Image Request sent at 16:02:29 - Status: 200
Image Request sent at 16:02:29 - Status: 200
Image Request sent at 16:02:29 - Status: 200
Image Request sent at 16:02:29 - Status: 200
Image Request sent at 16:02:29 - Status: 200
Image Request sent at 16:02:29 - Status: 200
Image Request sent at 16:02:29 - Status: 200
Image Request sent at 16:02:30 - Status: 200
Image Request sent at 16:02:30 - Status: 200
Image Request sent at 16:02:30 - Status: 200
Image Request sent at 16:02:30 - Status: 200
Image Request sent at 16:02:30 - Status: 200
Image Request sent at 16:02:30 - Status: 200
Image Request sent at 16:02:30 - Status: 200
Image Request sent at 16:02:30 - Status: 200
Image Request sent at 16:02:30 - Status: 200
Image Request sent at 16:02:30 - Status: 200
Image Request sent at 16:02:30 - Status: 200
Image Request sent at 16:02:30 - Status: 200
Image Request sent at 16:02:30 - Status: 200
Image Request sent at 16:02:30 - Status: 200
Image Request sent at 16:02:30 - Status: 200
Image Request sent at 16:02:31 - Status: 200
Image Request sent at 16:02:31 - Status: 200
Image Request sent at 16:02:31 - Status: 200
Image Request sent at 16:02:31 - Status: 200
Image Request sent at 16:02:31 - Status: 200
Image Request sent at 16:02:31 - Status: 200
Image Request sent at 16:02:31 - Status: 200
Image Request sent at 16:02:31 - Status: 200
Image Request sent at 16:02:31 - Status: 200
Image Request sent at 16:02:31 - Status: 200
Image Request sent at 16:02:31 - Status: 200
Image Request sent at 16:02:31 - Status: 200
Duration of 5.0 seconds reached. Sent 75 requests.
Not waiting for requests to complete. Total: 75 requests over 5.0 seconds
Image Request sent at 16:02:31 - Status: 200
[213.226s] Stage 43/50: Setting request rate to 15 requests/second
Sending 15 requests per second for 5.0 seconds
Image Request sent at 16:02:31 - Status: 200
Image Request sent at 16:02:31 - Status: 200
Image Request sent at 16:02:32 - Status: 200
Image Request sent at 16:02:32 - Status: 200
Image Request sent at 16:02:32 - Status: 200
Image Request sent at 16:02:32 - Status: 200
Image Request sent at 16:02:32 - Status: 200
Image Request sent at 16:02:32 - Status: 200
Image Request sent at 16:02:32 - Status: 200
Image Request sent at 16:02:32 - Status: 200
Image Request sent at 16:02:32 - Status: 200
Image Request sent at 16:02:32 - Status: 200
Image Request sent at 16:02:32 - Status: 200
Image Request sent at 16:02:32 - Status: 200
Image Request sent at 16:02:32 - Status: 200
Image Request sent at 16:02:32 - Status: 200
Image Request sent at 16:02:32 - Status: 200
Image Request sent at 16:02:33 - Status: 200
Image Request sent at 16:02:33 - Status: 200
Image Request sent at 16:02:33 - Status: 200
Image Request sent at 16:02:33 - Status: 200
Image Request sent at 16:02:33 - Status: 200
Image Request sent at 16:02:33 - Status: 200
Image Request sent at 16:02:33 - Status: 200
Image Request sent at 16:02:33 - Status: 200
Image Request sent at 16:02:33 - Status: 200
Image Request sent at 16:02:33 - Status: 200
Image Request sent at 16:02:33 - Status: 200
Image Request sent at 16:02:33 - Status: 200
Image Request sent at 16:02:33 - Status: 200
Image Request sent at 16:02:33 - Status: 200
Image Request sent at 16:02:33 - Status: 200
Image Request sent at 16:02:34 - Status: 200
Image Request sent at 16:02:34 - Status: 200
Image Request sent at 16:02:34 - Status: 200
Image Request sent at 16:02:34 - Status: 200
Image Request sent at 16:02:34 - Status: 200
Image Request sent at 16:02:34 - Status: 200
Image Request sent at 16:02:34 - Status: 200
Image Request sent at 16:02:34 - Status: 200
Image Request sent at 16:02:34 - Status: 200
Image Request sent at 16:02:34 - Status: 200
Image Request sent at 16:02:34 - Status: 200
Image Request sent at 16:02:34 - Status: 200
Image Request sent at 16:02:34 - Status: 200
Image Request sent at 16:02:34 - Status: 200
Image Request sent at 16:02:34 - Status: 200
Image Request sent at 16:02:35 - Status: 200
Image Request sent at 16:02:35 - Status: 200
Image Request sent at 16:02:35 - Status: 200
Image Request sent at 16:02:35 - Status: 200
Image Request sent at 16:02:35 - Status: 200
Image Request sent at 16:02:35 - Status: 200
Image Request sent at 16:02:35 - Status: 200
Image Request sent at 16:02:35 - Status: 200
Image Request sent at 16:02:35 - Status: 200
Image Request sent at 16:02:35 - Status: 200
Image Request sent at 16:02:35 - Status: 200
Image Request sent at 16:02:35 - Status: 200
Image Request sent at 16:02:35 - Status: 200
Image Request sent at 16:02:35 - Status: 200
Image Request sent at 16:02:35 - Status: 200
Image Request sent at 16:02:36 - Status: 200
Image Request sent at 16:02:36 - Status: 200
Image Request sent at 16:02:36 - Status: 200
Image Request sent at 16:02:36 - Status: 200
Image Request sent at 16:02:36 - Status: 200
Image Request sent at 16:02:36 - Status: 200
Image Request sent at 16:02:36 - Status: 200
Image Request sent at 16:02:36 - Status: 200
Image Request sent at 16:02:36 - Status: 200
Image Request sent at 16:02:36 - Status: 200
Image Request sent at 16:02:36 - Status: 200
Image Request sent at 16:02:36 - Status: 200
Duration of 5.0 seconds reached. Sent 75 requests.
Not waiting for requests to complete. Total: 75 requests over 5.0 seconds
Image Request sent at 16:02:36 - Status: 200
[218.263s] Stage 44/50: Setting request rate to 15 requests/second
Sending 15 requests per second for 5.0 seconds
Image Request sent at 16:02:36 - Status: 200
Image Request sent at 16:02:37 - Status: 200
Image Request sent at 16:02:37 - Status: 200
Image Request sent at 16:02:37 - Status: 200
Image Request sent at 16:02:37 - Status: 200
Image Request sent at 16:02:37 - Status: 200
Image Request sent at 16:02:37 - Status: 200
Image Request sent at 16:02:37 - Status: 200
Image Request sent at 16:02:37 - Status: 200
Image Request sent at 16:02:37 - Status: 200
Image Request sent at 16:02:37 - Status: 200
Image Request sent at 16:02:37 - Status: 200
Image Request sent at 16:02:37 - Status: 200
Image Request sent at 16:02:37 - Status: 200
Image Request sent at 16:02:37 - Status: 200
Image Request sent at 16:02:37 - Status: 200
Image Request sent at 16:02:38 - Status: 200
Image Request sent at 16:02:38 - Status: 200
Image Request sent at 16:02:38 - Status: 200
Image Request sent at 16:02:38 - Status: 200
Image Request sent at 16:02:38 - Status: 200
Image Request sent at 16:02:38 - Status: 200
Image Request sent at 16:02:38 - Status: 200
Image Request sent at 16:02:38 - Status: 200
Image Request sent at 16:02:38 - Status: 200
Image Request sent at 16:02:38 - Status: 200
Image Request sent at 16:02:38 - Status: 200
Image Request sent at 16:02:38 - Status: 200
Image Request sent at 16:02:38 - Status: 200
Image Request sent at 16:02:38 - Status: 200
Image Request sent at 16:02:38 - Status: 200
Image Request sent at 16:02:39 - Status: 200
Image Request sent at 16:02:39 - Status: 200
Image Request sent at 16:02:39 - Status: 200
Image Request sent at 16:02:39 - Status: 200
Image Request sent at 16:02:39 - Status: 200
Image Request sent at 16:02:39 - Status: 200
Image Request sent at 16:02:39 - Status: 200
Image Request sent at 16:02:39 - Status: 200
Image Request sent at 16:02:39 - Status: 200
Image Request sent at 16:02:39 - Status: 200
Image Request sent at 16:02:39 - Status: 200
Image Request sent at 16:02:39 - Status: 200
Image Request sent at 16:02:39 - Status: 200
Image Request sent at 16:02:39 - Status: 200
Image Request sent at 16:02:39 - Status: 200
Image Request sent at 16:02:40 - Status: 200
Image Request sent at 16:02:40 - Status: 200
Image Request sent at 16:02:40 - Status: 200
Image Request sent at 16:02:40 - Status: 200
Image Request sent at 16:02:40 - Status: 200
Image Request sent at 16:02:40 - Status: 200
Image Request sent at 16:02:40 - Status: 200
Image Request sent at 16:02:40 - Status: 200
Image Request sent at 16:02:40 - Status: 200
Image Request sent at 16:02:40 - Status: 200
Image Request sent at 16:02:40 - Status: 200
Image Request sent at 16:02:40 - Status: 200
Image Request sent at 16:02:40 - Status: 200
Image Request sent at 16:02:40 - Status: 200
Image Request sent at 16:02:40 - Status: 200
Image Request sent at 16:02:41 - Status: 200
Image Request sent at 16:02:41 - Status: 200
Image Request sent at 16:02:41 - Status: 200
Image Request sent at 16:02:41 - Status: 200
Image Request sent at 16:02:41 - Status: 200
Image Request sent at 16:02:41 - Status: 200
Image Request sent at 16:02:41 - Status: 200
Image Request sent at 16:02:41 - Status: 200
Image Request sent at 16:02:41 - Status: 200
Image Request sent at 16:02:41 - Status: 200
Image Request sent at 16:02:41 - Status: 200
Image Request sent at 16:02:41 - Status: 200
Image Request sent at 16:02:41 - Status: 200
Duration of 5.0 seconds reached. Sent 75 requests.
Not waiting for requests to complete. Total: 75 requests over 5.0 seconds
Image Request sent at 16:02:41 - Status: 200
[223.289s] Stage 45/50: Setting request rate to 15 requests/second
Sending 15 requests per second for 5.0 seconds
Image Request sent at 16:02:41 - Status: 200
Image Request sent at 16:02:42 - Status: 200
Image Request sent at 16:02:42 - Status: 200
Image Request sent at 16:02:42 - Status: 200
Image Request sent at 16:02:42 - Status: 200
Image Request sent at 16:02:42 - Status: 200
Image Request sent at 16:02:42 - Status: 200
Image Request sent at 16:02:42 - Status: 200
Image Request sent at 16:02:42 - Status: 200
Image Request sent at 16:02:42 - Status: 200
Image Request sent at 16:02:42 - Status: 200
Image Request sent at 16:02:42 - Status: 200
Image Request sent at 16:02:42 - Status: 200
Image Request sent at 16:02:42 - Status: 200
Image Request sent at 16:02:42 - Status: 200
Image Request sent at 16:02:42 - Status: 200
Image Request sent at 16:02:43 - Status: 200
Image Request sent at 16:02:43 - Status: 200
Image Request sent at 16:02:43 - Status: 200
Image Request sent at 16:02:43 - Status: 200
Image Request sent at 16:02:43 - Status: 200
Image Request sent at 16:02:43 - Status: 200
Image Request sent at 16:02:43 - Status: 200
Image Request sent at 16:02:43 - Status: 200
Image Request sent at 16:02:43 - Status: 200
Image Request sent at 16:02:43 - Status: 200
Image Request sent at 16:02:43 - Status: 200
Image Request sent at 16:02:43 - Status: 200
Image Request sent at 16:02:43 - Status: 200
Image Request sent at 16:02:43 - Status: 200
Image Request sent at 16:02:43 - Status: 200
Image Request sent at 16:02:44 - Status: 200
Image Request sent at 16:02:44 - Status: 200
Image Request sent at 16:02:44 - Status: 200
Image Request sent at 16:02:44 - Status: 200
Image Request sent at 16:02:44 - Status: 200
Image Request sent at 16:02:44 - Status: 200
Image Request sent at 16:02:44 - Status: 200
Image Request sent at 16:02:44 - Status: 200
Image Request sent at 16:02:44 - Status: 200
Image Request sent at 16:02:44 - Status: 200
Image Request sent at 16:02:44 - Status: 200
Image Request sent at 16:02:44 - Status: 200
Image Request sent at 16:02:44 - Status: 200
Image Request sent at 16:02:44 - Status: 200
Image Request sent at 16:02:44 - Status: 200
Image Request sent at 16:02:45 - Status: 200
Image Request sent at 16:02:45 - Status: 200
Image Request sent at 16:02:45 - Status: 200
Image Request sent at 16:02:45 - Status: 200
Image Request sent at 16:02:45 - Status: 200
Image Request sent at 16:02:45 - Status: 200
Image Request sent at 16:02:45 - Status: 200
Image Request sent at 16:02:45 - Status: 200
Image Request sent at 16:02:45 - Status: 200
Image Request sent at 16:02:45 - Status: 200
Image Request sent at 16:02:45 - Status: 200
Image Request sent at 16:02:45 - Status: 200
Image Request sent at 16:02:45 - Status: 200
Image Request sent at 16:02:45 - Status: 200
Image Request sent at 16:02:45 - Status: 200
Image Request sent at 16:02:46 - Status: 200
Image Request sent at 16:02:46 - Status: 200
Image Request sent at 16:02:46 - Status: 200
Image Request sent at 16:02:46 - Status: 200
Image Request sent at 16:02:46 - Status: 200
Image Request sent at 16:02:46 - Status: 200
Image Request sent at 16:02:46 - Status: 200
Image Request sent at 16:02:46 - Status: 200
Image Request sent at 16:02:46 - Status: 200
Image Request sent at 16:02:46 - Status: 200
Image Request sent at 16:02:46 - Status: 200
Image Request sent at 16:02:46 - Status: 200
Image Request sent at 16:02:46 - Status: 200
Duration of 5.0 seconds reached. Sent 75 requests.
Not waiting for requests to complete. Total: 75 requests over 5.0 seconds
Image Request sent at 16:02:46 - Status: 200
[228.324s] Stage 46/50: Setting request rate to 15 requests/second
Sending 15 requests per second for 5.0 seconds
Image Request sent at 16:02:47 - Status: 200
Image Request sent at 16:02:47 - Status: 200
Image Request sent at 16:02:47 - Status: 200
Image Request sent at 16:02:47 - Status: 200
Image Request sent at 16:02:47 - Status: 200
Image Request sent at 16:02:47 - Status: 200
Image Request sent at 16:02:47 - Status: 200
Image Request sent at 16:02:47 - Status: 200
Image Request sent at 16:02:47 - Status: 200
Image Request sent at 16:02:47 - Status: 200
Image Request sent at 16:02:47 - Status: 200
Image Request sent at 16:02:47 - Status: 200
Image Request sent at 16:02:47 - Status: 200
Image Request sent at 16:02:47 - Status: 200
Image Request sent at 16:02:47 - Status: 200
Image Request sent at 16:02:48 - Status: 200
Image Request sent at 16:02:48 - Status: 200
Image Request sent at 16:02:48 - Status: 200
Image Request sent at 16:02:48 - Status: 200
Image Request sent at 16:02:48 - Status: 200
Image Request sent at 16:02:48 - Status: 200
Image Request sent at 16:02:48 - Status: 200
Image Request sent at 16:02:48 - Status: 200
Image Request sent at 16:02:48 - Status: 200
Image Request sent at 16:02:48 - Status: 200
Image Request sent at 16:02:48 - Status: 200
Image Request sent at 16:02:48 - Status: 200
Image Request sent at 16:02:48 - Status: 200
Image Request sent at 16:02:48 - Status: 200
Image Request sent at 16:02:48 - Status: 200
Image Request sent at 16:02:49 - Status: 200
Image Request sent at 16:02:49 - Status: 200
Image Request sent at 16:02:49 - Status: 200
Image Request sent at 16:02:49 - Status: 200
Image Request sent at 16:02:49 - Status: 200
Image Request sent at 16:02:49 - Status: 200
Image Request sent at 16:02:49 - Status: 200
Image Request sent at 16:02:49 - Status: 200
Image Request sent at 16:02:49 - Status: 200
Image Request sent at 16:02:49 - Status: 200
