Testing with URL: http://10.109.150.161:8080/function/mobilenet/predict
Mode: image

Running request counts-based test
2025-03-17 18:37:59.930990

Starting request counts-based load test with 50 stages...
Image Request sent at 18:40:44 - Status: 200
Image Request sent at 18:40:44 - Status: 200
Image Request sent at 18:40:44 - Status: 200
Image Request sent at 18:40:44 - Status: 200
Image Request sent at 18:40:44 - Status: 200
Image Request sent at 18:40:44 - Status: 200
Image Request sent at 18:40:44 - Status: 200
Image Request sent at 18:40:45 - Status: 200
Image Request sent at 18:40:45 - Status: 200
Image Request sent at 18:40:45 - Status: 200
Image Request sent at 18:40:45 - Status: 200
Image Request sent at 18:40:45 - Status: 200
Image Request sent at 18:40:45 - Status: 200
Image Request sent at 18:40:45 - Status: 200
Image Request sent at 18:40:45 - Status: 200
Image Request sent at 18:40:45 - Status: 200
Image Request sent at 18:40:45 - Status: 200
Image Request sent at 18:40:45 - Status: 200
Image Request sent at 18:40:45 - Status: 200
Image Request sent at 18:40:45 - Status: 200
Image Request sent at 18:40:45 - Status: 200
Image Request sent at 18:40:45 - Status: 200
Image Request sent at 18:40:45 - Status: 200
Image Request sent at 18:40:45 - Status: 200
Image Request sent at 18:40:45 - Status: 200
Image Request sent at 18:40:45 - Status: 200
Image Request sent at 18:40:45 - Status: 200
Image Request sent at 18:40:45 - Status: 200
Image Request sent at 18:40:45 - Status: 200
Image Request sent at 18:40:45 - Status: 200
Image Request sent at 18:40:45 - Status: 200
Image Request sent at 18:40:46 - Status: 200
Image Request sent at 18:40:46 - Status: 200
Image Request sent at 18:40:46 - Status: 200
Image Request sent at 18:40:46 - Status: 200
Image Request sent at 18:40:46 - Status: 200
Image Request sent at 18:40:46 - Status: 200
Image Request sent at 18:40:46 - Status: 200
Image Request sent at 18:40:46 - Status: 200
Image Request sent at 18:40:46 - Status: 200
Image Request sent at 18:40:46 - Status: 200
Image Request sent at 18:40:46 - Status: 200
Image Request sent at 18:40:46 - Status: 200
Image Request sent at 18:40:46 - Status: 200
Image Request sent at 18:40:46 - Status: 200
Image Request sent at 18:40:46 - Status: 200
Image Request sent at 18:40:46 - Status: 200
Image Request sent at 18:40:46 - Status: 200
Image Request sent at 18:40:46 - Status: 200
Image Request sent at 18:40:46 - Status: 200
Image Request sent at 18:40:46 - Status: 200
Image Request sent at 18:40:46 - Status: 200
Image Request sent at 18:40:46 - Status: 200
Image Request sent at 18:40:46 - Status: 200
Image Request sent at 18:40:46 - Status: 200
Image Request sent at 18:40:46 - Status: 200
Image Request sent at 18:40:47 - Status: 200
Image Request sent at 18:40:47 - Status: 200
Image Request sent at 18:40:47 - Status: 200
Image Request sent at 18:40:47 - Status: 200
Duration of 5.0 seconds reached. Sent 125 requests.
Not waiting for requests to complete. Total: 125 requests over 5.0 seconds
Image Request sent at 18:40:47 - Status: 200
Image Request sent at 18:40:47 - Status: 200
[167.271s] Stage 34/50: Setting request rate to 20 requests/second
Sending 20 requests per second for 5.0 seconds
Image Request sent at 18:40:47 - Status: 200
Image Request sent at 18:40:47 - Status: 200
Image Request sent at 18:40:47 - Status: 200
Image Request sent at 18:40:47 - Status: 200
Image Request sent at 18:40:47 - Status: 200
Image Request sent at 18:40:47 - Status: 200
Image Request sent at 18:40:47 - Status: 200
Image Request sent at 18:40:47 - Status: 200
Image Request sent at 18:40:47 - Status: 200
Image Request sent at 18:40:47 - Status: 200
Image Request sent at 18:40:47 - Status: 200
Image Request sent at 18:40:47 - Status: 200
Image Request sent at 18:40:47 - Status: 200
Image Request sent at 18:40:47 - Status: 200
Image Request sent at 18:40:47 - Status: 200
Image Request sent at 18:40:48 - Status: 200
Image Request sent at 18:40:48 - Status: 200
Image Request sent at 18:40:48 - Status: 200
Image Request sent at 18:40:48 - Status: 200
Image Request sent at 18:40:48 - Status: 200
Image Request sent at 18:40:48 - Status: 200
Image Request sent at 18:40:48 - Status: 200
Image Request sent at 18:40:48 - Status: 200
Image Request sent at 18:40:48 - Status: 200
Image Request sent at 18:40:48 - Status: 200
Image Request sent at 18:40:48 - Status: 200
Image Request sent at 18:40:48 - Status: 200
Image Request sent at 18:40:48 - Status: 200
Image Request sent at 18:40:48 - Status: 200
Image Request sent at 18:40:48 - Status: 200
Image Request sent at 18:40:48 - Status: 200
Image Request sent at 18:40:48 - Status: 200
Image Request sent at 18:40:48 - Status: 200
Image Request sent at 18:40:48 - Status: 200
Image Request sent at 18:40:48 - Status: 200
Image Request sent at 18:40:49 - Status: 200
Image Request sent at 18:40:49 - Status: 200
Image Request sent at 18:40:49 - Status: 200
Image Request sent at 18:40:49 - Status: 200
Image Request sent at 18:40:49 - Status: 200
Image Request sent at 18:40:49 - Status: 200
Image Request sent at 18:40:49 - Status: 200
Image Request sent at 18:40:49 - Status: 200
Image Request sent at 18:40:49 - Status: 200
Image Request sent at 18:40:49 - Status: 200
Image Request sent at 18:40:49 - Status: 200
Image Request sent at 18:40:49 - Status: 200
Image Request sent at 18:40:49 - Status: 200
Image Request sent at 18:40:49 - Status: 200
Image Request sent at 18:40:49 - Status: 200
Image Request sent at 18:40:49 - Status: 200
Image Request sent at 18:40:49 - Status: 200
Image Request sent at 18:40:49 - Status: 200
Image Request sent at 18:40:49 - Status: 200
Image Request sent at 18:40:50 - Status: 200
Image Request sent at 18:40:50 - Status: 200
Image Request sent at 18:40:50 - Status: 200
Image Request sent at 18:40:50 - Status: 200
Image Request sent at 18:40:50 - Status: 200
Image Request sent at 18:40:50 - Status: 200
Image Request sent at 18:40:50 - Status: 200
Image Request sent at 18:40:50 - Status: 200
Image Request sent at 18:40:50 - Status: 200
Image Request sent at 18:40:50 - Status: 200
Image Request sent at 18:40:50 - Status: 200
Image Request sent at 18:40:50 - Status: 200
Image Request sent at 18:40:50 - Status: 200
Image Request sent at 18:40:50 - Status: 200
Image Request sent at 18:40:50 - Status: 200
Image Request sent at 18:40:50 - Status: 200
Image Request sent at 18:40:50 - Status: 200
Image Request sent at 18:40:50 - Status: 200
Image Request sent at 18:40:50 - Status: 200
Image Request sent at 18:40:50 - Status: 200
Image Request sent at 18:40:51 - Status: 200
Image Request sent at 18:40:51 - Status: 200
Image Request sent at 18:40:51 - Status: 200
Image Request sent at 18:40:51 - Status: 200
Image Request sent at 18:40:51 - Status: 200
Image Request sent at 18:40:51 - Status: 200
Image Request sent at 18:40:51 - Status: 200
Image Request sent at 18:40:51 - Status: 200
Image Request sent at 18:40:51 - Status: 200
Image Request sent at 18:40:51 - Status: 200
Image Request sent at 18:40:51 - Status: 200
Image Request sent at 18:40:51 - Status: 200
Image Request sent at 18:40:51 - Status: 200
Image Request sent at 18:40:51 - Status: 200
Image Request sent at 18:40:51 - Status: 200
Image Request sent at 18:40:51 - Status: 200
Image Request sent at 18:40:51 - Status: 200
Image Request sent at 18:40:51 - Status: 200
Image Request sent at 18:40:51 - Status: 200
Image Request sent at 18:40:51 - Status: 200
Image Request sent at 18:40:52 - Status: 200
Image Request sent at 18:40:52 - Status: 200
Image Request sent at 18:40:52 - Status: 200
Image Request sent at 18:40:52 - Status: 200
Image Request sent at 18:40:52 - Status: 200
Duration of 5.0 seconds reached. Sent 100 requests.
Not waiting for requests to complete. Total: 100 requests over 5.0 seconds
Image Request sent at 18:40:52 - Status: 200
[172.320s] Stage 35/50: Setting request rate to 25 requests/second
Sending 25 requests per second for 5.0 seconds
Image Request sent at 18:40:52 - Status: 200
Image Request sent at 18:40:52 - Status: 200
Image Request sent at 18:40:52 - Status: 200
Image Request sent at 18:40:52 - Status: 200
Image Request sent at 18:40:52 - Status: 200
Image Request sent at 18:40:52 - Status: 200
Image Request sent at 18:40:52 - Status: 200
Image Request sent at 18:40:52 - Status: 200
Image Request sent at 18:40:52 - Status: 200
Image Request sent at 18:40:52 - Status: 200
Image Request sent at 18:40:52 - Status: 200
Image Request sent at 18:40:52 - Status: 200
Image Request sent at 18:40:52 - Status: 200
Image Request sent at 18:40:52 - Status: 200
Image Request sent at 18:40:52 - Status: 200
Image Request sent at 18:40:52 - Status: 200
Image Request sent at 18:40:53 - Status: 200
Image Request sent at 18:40:53 - Status: 200
Image Request sent at 18:40:53 - Status: 200
Image Request sent at 18:40:53 - Status: 200
Image Request sent at 18:40:53 - Status: 200
Image Request sent at 18:40:53 - Status: 200
Image Request sent at 18:40:53 - Status: 200
Image Request sent at 18:40:53 - Status: 200
Image Request sent at 18:40:53 - Status: 200
Image Request sent at 18:40:53 - Status: 200
Image Request sent at 18:40:53 - Status: 200
Image Request sent at 18:40:53 - Status: 200
Image Request sent at 18:40:53 - Status: 200
Image Request sent at 18:40:53 - Status: 200
Image Request sent at 18:40:53 - Status: 200
Image Request sent at 18:40:53 - Status: 200
Image Request sent at 18:40:53 - Status: 200
Image Request sent at 18:40:53 - Status: 200
Image Request sent at 18:40:53 - Status: 200
Image Request sent at 18:40:53 - Status: 200
Image Request sent at 18:40:53 - Status: 200
Image Request sent at 18:40:53 - Status: 200
Image Request sent at 18:40:53 - Status: 200
Image Request sent at 18:40:53 - Status: 200
Image Request sent at 18:40:53 - Status: 200
Image Request sent at 18:40:54 - Status: 200
Image Request sent at 18:40:54 - Status: 200
Image Request sent at 18:40:54 - Status: 200
Image Request sent at 18:40:54 - Status: 200
Image Request sent at 18:40:54 - Status: 200
Image Request sent at 18:40:54 - Status: 200
Image Request sent at 18:40:54 - Status: 200
Image Request sent at 18:40:54 - Status: 200
Image Request sent at 18:40:54 - Status: 200
Image Request sent at 18:40:54 - Status: 200
Image Request sent at 18:40:54 - Status: 200
Image Request sent at 18:40:54 - Status: 200
Image Request sent at 18:40:54 - Status: 200
Image Request sent at 18:40:54 - Status: 200
Image Request sent at 18:40:54 - Status: 200
Image Request sent at 18:40:54 - Status: 200
Image Request sent at 18:40:54 - Status: 200
Image Request sent at 18:40:54 - Status: 200
Image Request sent at 18:40:54 - Status: 200
Image Request sent at 18:40:54 - Status: 200
Image Request sent at 18:40:54 - Status: 200
Image Request sent at 18:40:54 - Status: 200
Image Request sent at 18:40:54 - Status: 200
Image Request sent at 18:40:54 - Status: 200
Image Request sent at 18:40:54 - Status: 200
Image Request sent at 18:40:54 - Status: 200
Image Request sent at 18:40:55 - Status: 200
Image Request sent at 18:40:55 - Status: 200
Image Request sent at 18:40:55 - Status: 200
Image Request sent at 18:40:55 - Status: 200
Image Request sent at 18:40:55 - Status: 200
Image Request sent at 18:40:55 - Status: 200
Image Request sent at 18:40:55 - Status: 200
Image Request sent at 18:40:55 - Status: 200
Image Request sent at 18:40:55 - Status: 200
Image Request sent at 18:40:55 - Status: 200
Image Request sent at 18:40:55 - Status: 200
Image Request sent at 18:40:55 - Status: 200
Image Request sent at 18:40:55 - Status: 200
Image Request sent at 18:40:55 - Status: 200
Image Request sent at 18:40:55 - Status: 200
Image Request sent at 18:40:55 - Status: 200
Image Request sent at 18:40:55 - Status: 200
Image Request sent at 18:40:55 - Status: 200
Image Request sent at 18:40:55 - Status: 200
Image Request sent at 18:40:55 - Status: 200
Image Request sent at 18:40:55 - Status: 200
Image Request sent at 18:40:55 - Status: 200
Image Request sent at 18:40:55 - Status: 200
Image Request sent at 18:40:55 - Status: 200
Image Request sent at 18:40:55 - Status: 200
Image Request sent at 18:40:56 - Status: 200
Image Request sent at 18:40:56 - Status: 200
Image Request sent at 18:40:56 - Status: 200
Image Request sent at 18:40:56 - Status: 200
Image Request sent at 18:40:56 - Status: 200
Image Request sent at 18:40:56 - Status: 200
Image Request sent at 18:40:56 - Status: 200
Image Request sent at 18:40:56 - Status: 200
Image Request sent at 18:40:56 - Status: 200
Image Request sent at 18:40:56 - Status: 200
Image Request sent at 18:40:56 - Status: 200
Image Request sent at 18:40:56 - Status: 200
Image Request sent at 18:40:56 - Status: 200
Image Request sent at 18:40:56 - Status: 200
Image Request sent at 18:40:56 - Status: 200
Image Request sent at 18:40:56 - Status: 200
Image Request sent at 18:40:56 - Status: 200
Image Request sent at 18:40:56 - Status: 200
Image Request sent at 18:40:56 - Status: 200
Image Request sent at 18:40:56 - Status: 200
Image Request sent at 18:40:56 - Status: 200
Image Request sent at 18:40:56 - Status: 200
Image Request sent at 18:40:56 - Status: 200
Image Request sent at 18:40:56 - Status: 200
Image Request sent at 18:40:57 - Status: 200
Image Request sent at 18:40:57 - Status: 200
Image Request sent at 18:40:57 - Status: 200
Image Request sent at 18:40:57 - Status: 200
Image Request sent at 18:40:57 - Status: 200
Image Request sent at 18:40:57 - Status: 200
Image Request sent at 18:40:57 - Status: 200
Image Request sent at 18:40:57 - Status: 200
Duration of 5.0 seconds reached. Sent 125 requests.
Not waiting for requests to complete. Total: 125 requests over 5.0 seconds
Image Request sent at 18:40:57 - Status: 200
[177.389s] Stage 36/50: Setting request rate to 11 requests/second
Sending 11 requests per second for 5.0 seconds
Image Request sent at 18:40:57 - Status: 200
Image Request sent at 18:40:57 - Status: 200
Image Request sent at 18:40:57 - Status: 200
Image Request sent at 18:40:57 - Status: 200
Image Request sent at 18:40:57 - Status: 200
Image Request sent at 18:40:57 - Status: 200
Image Request sent at 18:40:57 - Status: 200
Image Request sent at 18:40:58 - Status: 200
Image Request sent at 18:40:58 - Status: 200
Image Request sent at 18:40:58 - Status: 200
Image Request sent at 18:40:58 - Status: 200
Image Request sent at 18:40:58 - Status: 200
Image Request sent at 18:40:58 - Status: 200
Image Request sent at 18:40:58 - Status: 200
Image Request sent at 18:40:58 - Status: 200
Image Request sent at 18:40:58 - Status: 200
Image Request sent at 18:40:58 - Status: 200
Image Request sent at 18:40:58 - Status: 200
Image Request sent at 18:40:59 - Status: 200
Image Request sent at 18:40:59 - Status: 200
Image Request sent at 18:40:59 - Status: 200
Image Request sent at 18:40:59 - Status: 200
Image Request sent at 18:40:59 - Status: 200
Image Request sent at 18:40:59 - Status: 200
Image Request sent at 18:40:59 - Status: 200
Image Request sent at 18:40:59 - Status: 200
Image Request sent at 18:40:59 - Status: 200
Image Request sent at 18:40:59 - Status: 200
Image Request sent at 18:40:59 - Status: 200
Image Request sent at 18:41:00 - Status: 200
Image Request sent at 18:41:00 - Status: 200
Image Request sent at 18:41:00 - Status: 200
Image Request sent at 18:41:00 - Status: 200
Image Request sent at 18:41:00 - Status: 200
Image Request sent at 18:41:00 - Status: 200
Image Request sent at 18:41:00 - Status: 200
Image Request sent at 18:41:00 - Status: 200
Image Request sent at 18:41:00 - Status: 200
Image Request sent at 18:41:00 - Status: 200
Image Request sent at 18:41:00 - Status: 200
Image Request sent at 18:41:01 - Status: 200
Image Request sent at 18:41:01 - Status: 200
Image Request sent at 18:41:01 - Status: 200
Image Request sent at 18:41:01 - Status: 200
Image Request sent at 18:41:01 - Status: 200
Image Request sent at 18:41:01 - Status: 200
Image Request sent at 18:41:01 - Status: 200
Image Request sent at 18:41:01 - Status: 200
Image Request sent at 18:41:01 - Status: 200
Image Request sent at 18:41:01 - Status: 200
Image Request sent at 18:41:01 - Status: 200
Image Request sent at 18:41:02 - Status: 200
Image Request sent at 18:41:02 - Status: 200
Image Request sent at 18:41:02 - Status: 200
Image Request sent at 18:41:02 - Status: 200
Duration of 5.0 seconds reached. Sent 55 requests.
Not waiting for requests to complete. Total: 55 requests over 5.0 seconds
[182.404s] Stage 37/50: Setting request rate to 25 requests/second
Sending 25 requests per second for 5.0 seconds
Image Request sent at 18:41:02 - Status: 200
Image Request sent at 18:41:02 - Status: 200
Image Request sent at 18:41:02 - Status: 200
Image Request sent at 18:41:02 - Status: 200
Image Request sent at 18:41:02 - Status: 200
Image Request sent at 18:41:02 - Status: 200
Image Request sent at 18:41:02 - Status: 200
Image Request sent at 18:41:02 - Status: 200
Image Request sent at 18:41:02 - Status: 200
Image Request sent at 18:41:02 - Status: 200
Image Request sent at 18:41:02 - Status: 200
Image Request sent at 18:41:02 - Status: 200
Image Request sent at 18:41:02 - Status: 200
Image Request sent at 18:41:02 - Status: 200
Image Request sent at 18:41:03 - Status: 200
Image Request sent at 18:41:03 - Status: 200
Image Request sent at 18:41:03 - Status: 200
Image Request sent at 18:41:03 - Status: 200
Image Request sent at 18:41:03 - Status: 200
Image Request sent at 18:41:03 - Status: 200
Image Request sent at 18:41:03 - Status: 200
Image Request sent at 18:41:03 - Status: 200
Image Request sent at 18:41:03 - Status: 200
Image Request sent at 18:41:03 - Status: 200
Image Request sent at 18:41:03 - Status: 200
Image Request sent at 18:41:03 - Status: 200
Image Request sent at 18:41:03 - Status: 200
Image Request sent at 18:41:03 - Status: 200
Image Request sent at 18:41:03 - Status: 200
Image Request sent at 18:41:03 - Status: 200
Image Request sent at 18:41:03 - Status: 200
Image Request sent at 18:41:03 - Status: 200
Image Request sent at 18:41:03 - Status: 200
Image Request sent at 18:41:03 - Status: 200
Image Request sent at 18:41:03 - Status: 200
Image Request sent at 18:41:03 - Status: 200
Image Request sent at 18:41:03 - Status: 200
Image Request sent at 18:41:03 - Status: 200
Image Request sent at 18:41:03 - Status: 200
Image Request sent at 18:41:03 - Status: 200
Image Request sent at 18:41:04 - Status: 200
Image Request sent at 18:41:04 - Status: 200
Image Request sent at 18:41:04 - Status: 200
Image Request sent at 18:41:04 - Status: 200
Image Request sent at 18:41:04 - Status: 200
Image Request sent at 18:41:04 - Status: 200
Image Request sent at 18:41:04 - Status: 200
Image Request sent at 18:41:04 - Status: 200
Image Request sent at 18:41:04 - Status: 200
Image Request sent at 18:41:04 - Status: 200
Image Request sent at 18:41:04 - Status: 200
Image Request sent at 18:41:04 - Status: 200
Image Request sent at 18:41:04 - Status: 200
Image Request sent at 18:41:04 - Status: 200
Image Request sent at 18:41:04 - Status: 200
Image Request sent at 18:41:04 - Status: 200
Image Request sent at 18:41:04 - Status: 200
Image Request sent at 18:41:04 - Status: 200
Image Request sent at 18:41:04 - Status: 200
Image Request sent at 18:41:04 - Status: 200
Image Request sent at 18:41:04 - Status: 200
Image Request sent at 18:41:04 - Status: 200
Image Request sent at 18:41:04 - Status: 200
Image Request sent at 18:41:04 - Status: 200
Image Request sent at 18:41:04 - Status: 200
Image Request sent at 18:41:05 - Status: 200
Image Request sent at 18:41:05 - Status: 200
Image Request sent at 18:41:05 - Status: 200
Image Request sent at 18:41:05 - Status: 200
Image Request sent at 18:41:05 - Status: 200
Image Request sent at 18:41:05 - Status: 200
Image Request sent at 18:41:05 - Status: 200
Image Request sent at 18:41:05 - Status: 200
Image Request sent at 18:41:05 - Status: 200
Image Request sent at 18:41:05 - Status: 200
Image Request sent at 18:41:05 - Status: 200
Image Request sent at 18:41:05 - Status: 200
Image Request sent at 18:41:05 - Status: 200
Image Request sent at 18:41:05 - Status: 200
Image Request sent at 18:41:05 - Status: 200
Image Request sent at 18:41:05 - Status: 200
Image Request sent at 18:41:05 - Status: 200
Image Request sent at 18:41:05 - Status: 200
Image Request sent at 18:41:05 - Status: 200
Image Request sent at 18:41:05 - Status: 200
Image Request sent at 18:41:05 - Status: 200
Image Request sent at 18:41:05 - Status: 200
Image Request sent at 18:41:05 - Status: 200
Image Request sent at 18:41:05 - Status: 200
Image Request sent at 18:41:06 - Status: 200
Image Request sent at 18:41:06 - Status: 200
Image Request sent at 18:41:06 - Status: 200
Image Request sent at 18:41:06 - Status: 200
Image Request sent at 18:41:06 - Status: 200
Image Request sent at 18:41:06 - Status: 200
Image Request sent at 18:41:06 - Status: 200
Image Request sent at 18:41:06 - Status: 200
Image Request sent at 18:41:06 - Status: 200
Image Request sent at 18:41:06 - Status: 200
Image Request sent at 18:41:06 - Status: 200
Image Request sent at 18:41:06 - Status: 200
Image Request sent at 18:41:06 - Status: 200
Image Request sent at 18:41:06 - Status: 200
Image Request sent at 18:41:06 - Status: 200
Image Request sent at 18:41:06 - Status: 200
Image Request sent at 18:41:06 - Status: 200
Image Request sent at 18:41:06 - Status: 200
Image Request sent at 18:41:06 - Status: 200
Image Request sent at 18:41:06 - Status: 200
Image Request sent at 18:41:06 - Status: 200
Image Request sent at 18:41:06 - Status: 200
Image Request sent at 18:41:06 - Status: 200
Image Request sent at 18:41:06 - Status: 200
Image Request sent at 18:41:06 - Status: 200
Image Request sent at 18:41:07 - Status: 200
Image Request sent at 18:41:07 - Status: 200
Image Request sent at 18:41:07 - Status: 200
Image Request sent at 18:41:07 - Status: 200
Image Request sent at 18:41:07 - Status: 200
Image Request sent at 18:41:07 - Status: 200
Image Request sent at 18:41:07 - Status: 200
Image Request sent at 18:41:07 - Status: 200
Image Request sent at 18:41:07 - Status: 200
Duration of 5.0 seconds reached. Sent 125 requests.
Not waiting for requests to complete. Total: 125 requests over 5.0 seconds
Image Request sent at 18:41:07 - Status: 200
Image Request sent at 18:41:07 - Status: 200
[187.474s] Stage 38/50: Setting request rate to 25 requests/second
Sending 25 requests per second for 5.0 seconds
Image Request sent at 18:41:07 - Status: 200
Image Request sent at 18:41:07 - Status: 200
Image Request sent at 18:41:07 - Status: 200
Image Request sent at 18:41:07 - Status: 200
Image Request sent at 18:41:07 - Status: 200
Image Request sent at 18:41:07 - Status: 200
Image Request sent at 18:41:07 - Status: 200
Image Request sent at 18:41:07 - Status: 200
Image Request sent at 18:41:07 - Status: 200
Image Request sent at 18:41:07 - Status: 200
Image Request sent at 18:41:07 - Status: 200
Image Request sent at 18:41:07 - Status: 200
Image Request sent at 18:41:07 - Status: 200
Image Request sent at 18:41:08 - Status: 200
Image Request sent at 18:41:08 - Status: 200
Image Request sent at 18:41:08 - Status: 200
Image Request sent at 18:41:08 - Status: 200
Image Request sent at 18:41:08 - Status: 200
Image Request sent at 18:41:08 - Status: 200
Image Request sent at 18:41:08 - Status: 200
Image Request sent at 18:41:08 - Status: 200
Image Request sent at 18:41:08 - Status: 200
Image Request sent at 18:41:08 - Status: 200
Image Request sent at 18:41:08 - Status: 200
Image Request sent at 18:41:08 - Status: 200
Image Request sent at 18:41:08 - Status: 200
Image Request sent at 18:41:08 - Status: 200
Image Request sent at 18:41:08 - Status: 200
Image Request sent at 18:41:08 - Status: 200
Image Request sent at 18:41:08 - Status: 200
Image Request sent at 18:41:08 - Status: 200
Image Request sent at 18:41:08 - Status: 200
Image Request sent at 18:41:08 - Status: 200
Image Request sent at 18:41:08 - Status: 200
Image Request sent at 18:41:08 - Status: 200
Image Request sent at 18:41:08 - Status: 200
Image Request sent at 18:41:08 - Status: 200
Image Request sent at 18:41:09 - Status: 200
Image Request sent at 18:41:09 - Status: 200
Image Request sent at 18:41:09 - Status: 200
Image Request sent at 18:41:09 - Status: 200
Image Request sent at 18:41:09 - Status: 200
Image Request sent at 18:41:09 - Status: 200
Image Request sent at 18:41:09 - Status: 200
Image Request sent at 18:41:09 - Status: 200
Image Request sent at 18:41:09 - Status: 200
Image Request sent at 18:41:09 - Status: 200
Image Request sent at 18:41:09 - Status: 200
Image Request sent at 18:41:09 - Status: 200
Image Request sent at 18:41:09 - Status: 200
Image Request sent at 18:41:09 - Status: 200
Image Request sent at 18:41:09 - Status: 200
Image Request sent at 18:41:09 - Status: 200
Image Request sent at 18:41:09 - Status: 200
Image Request sent at 18:41:09 - Status: 200
Image Request sent at 18:41:09 - Status: 200
Image Request sent at 18:41:09 - Status: 200
Image Request sent at 18:41:09 - Status: 200
Image Request sent at 18:41:09 - Status: 200
Image Request sent at 18:41:09 - Status: 200
Image Request sent at 18:41:09 - Status: 200
Image Request sent at 18:41:09 - Status: 200
Image Request sent at 18:41:09 - Status: 200
Image Request sent at 18:41:10 - Status: 200
Image Request sent at 18:41:10 - Status: 200
Image Request sent at 18:41:10 - Status: 200
Image Request sent at 18:41:10 - Status: 200
Image Request sent at 18:41:10 - Status: 200
Image Request sent at 18:41:10 - Status: 200
Image Request sent at 18:41:10 - Status: 200
Image Request sent at 18:41:10 - Status: 200
Image Request sent at 18:41:10 - Status: 200
Image Request sent at 18:41:10 - Status: 200
Image Request sent at 18:41:10 - Status: 200
Image Request sent at 18:41:10 - Status: 200
Image Request sent at 18:41:10 - Status: 200
Image Request sent at 18:41:10 - Status: 200
Image Request sent at 18:41:10 - Status: 200
Image Request sent at 18:41:10 - Status: 200
Image Request sent at 18:41:10 - Status: 200
Image Request sent at 18:41:10 - Status: 200
Image Request sent at 18:41:10 - Status: 200
Image Request sent at 18:41:10 - Status: 200
Image Request sent at 18:41:10 - Status: 200
Image Request sent at 18:41:10 - Status: 200
Image Request sent at 18:41:10 - Status: 200
Image Request sent at 18:41:10 - Status: 200
Image Request sent at 18:41:11 - Status: 200
Image Request sent at 18:41:11 - Status: 200
Image Request sent at 18:41:11 - Status: 200
Image Request sent at 18:41:11 - Status: 200
Image Request sent at 18:41:11 - Status: 200
Image Request sent at 18:41:11 - Status: 200
Image Request sent at 18:41:11 - Status: 200
Image Request sent at 18:41:11 - Status: 200
Image Request sent at 18:41:11 - Status: 200
Image Request sent at 18:41:11 - Status: 200
Image Request sent at 18:41:11 - Status: 200
Image Request sent at 18:41:11 - Status: 200
Image Request sent at 18:41:11 - Status: 200
Image Request sent at 18:41:11 - Status: 200
Image Request sent at 18:41:11 - Status: 200
Image Request sent at 18:41:11 - Status: 200
Image Request sent at 18:41:11 - Status: 200
Image Request sent at 18:41:11 - Status: 200
Image Request sent at 18:41:11 - Status: 200
Image Request sent at 18:41:11 - Status: 200
Image Request sent at 18:41:11 - Status: 200
Image Request sent at 18:41:11 - Status: 200
Image Request sent at 18:41:11 - Status: 200
Image Request sent at 18:41:11 - Status: 200
Image Request sent at 18:41:11 - Status: 200
Image Request sent at 18:41:11 - Status: 200
Image Request sent at 18:41:12 - Status: 200
Image Request sent at 18:41:12 - Status: 200
Image Request sent at 18:41:12 - Status: 200
Image Request sent at 18:41:12 - Status: 200
Image Request sent at 18:41:12 - Status: 200
Image Request sent at 18:41:12 - Status: 200
Image Request sent at 18:41:12 - Status: 200
Image Request sent at 18:41:12 - Status: 200
Image Request sent at 18:41:12 - Status: 200
Image Request sent at 18:41:12 - Status: 200
Duration of 5.0 seconds reached. Sent 125 requests.
Not waiting for requests to complete. Total: 125 requests over 5.0 seconds
Image Request sent at 18:41:12 - Status: 200
Image Request sent at 18:41:12 - Status: 200
[192.544s] Stage 39/50: Setting request rate to 22 requests/second
Sending 22 requests per second for 5.0 seconds
Image Request sent at 18:41:12 - Status: 200
Image Request sent at 18:41:12 - Status: 200
Image Request sent at 18:41:12 - Status: 200
Image Request sent at 18:41:12 - Status: 200
Image Request sent at 18:41:12 - Status: 200
Image Request sent at 18:41:12 - Status: 200
Image Request sent at 18:41:12 - Status: 200
Image Request sent at 18:41:12 - Status: 200
Image Request sent at 18:41:12 - Status: 200
Image Request sent at 18:41:12 - Status: 200
Image Request sent at 18:41:13 - Status: 200
Image Request sent at 18:41:13 - Status: 200
Image Request sent at 18:41:13 - Status: 200
Image Request sent at 18:41:13 - Status: 200
Image Request sent at 18:41:13 - Status: 200
Image Request sent at 18:41:13 - Status: 200
Image Request sent at 18:41:13 - Status: 200
Image Request sent at 18:41:13 - Status: 200
Image Request sent at 18:41:13 - Status: 200
Image Request sent at 18:41:13 - Status: 200
Image Request sent at 18:41:13 - Status: 200
Image Request sent at 18:41:13 - Status: 200
Image Request sent at 18:41:13 - Status: 200
Image Request sent at 18:41:13 - Status: 200
Image Request sent at 18:41:13 - Status: 200
Image Request sent at 18:41:13 - Status: 200
Image Request sent at 18:41:13 - Status: 200
Image Request sent at 18:41:13 - Status: 200
Image Request sent at 18:41:13 - Status: 200
Image Request sent at 18:41:13 - Status: 200
Image Request sent at 18:41:13 - Status: 200
Image Request sent at 18:41:13 - Status: 200
Image Request sent at 18:41:14 - Status: 200
Image Request sent at 18:41:14 - Status: 200
Image Request sent at 18:41:14 - Status: 200
Image Request sent at 18:41:14 - Status: 200
Image Request sent at 18:41:14 - Status: 200
Image Request sent at 18:41:14 - Status: 200
Image Request sent at 18:41:14 - Status: 200
Image Request sent at 18:41:14 - Status: 200
Image Request sent at 18:41:14 - Status: 200
